smiles,ppbr_az,alpha,fold,median,lower_quantile,upper_quantile
O=c1[nH]c([C@@H]2CCCN2)nc2c1oc1ccc(Br)cc12,94.9,0.1,0,92.371025,81.40468,97.33747
CCCC[C@H](NC[C@@H]1Cc2cccc(c2)CCCCc2cc(cc(N(CCC)S(C)(=O)=O)c2)C(=O)N1)C(=O)NCC(C)C,99.6,0.1,0,94.23873,79.94675,99.52469
COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCC(CC(=O)O)CC2)cc1NC(=O)CCC(=O)O,91.28,0.1,0,85.15776,66.8049,95.42666
O=C(Nc1ccc(F)cc1)c1ccc(Cl)[n+]([O-])c1,53.45,0.1,0,97.319214,88.80492,98.02886
Nc1nc2ccc(OC(F)(F)F)cc2s1,97.13,0.1,0,96.29588,91.531235,98.99373
CN(C)CCN(Cc1cccc2ccccc12)c1cc(N2CCOCC2)nc(=O)[nH]1,66.1,0.1,0,86.6777,75.2855,94.910515
CN1CCC[C@@H]1Cc1c[nH]c2ccc(Nc3ncccc3[N+](=O)[O-])cc12,86.32,0.1,0,78.347694,58.53425,92.55342
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,98.64,0.1,0,99.39134,92.88089,99.550995
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)N3CCC3)ccc12,95.01,0.1,0,95.627235,84.429726,99.11593
CN(CCNCCc1ccc(O)c2nc(O)sc12)C(=O)CCOCCc1ccccc1,79.17,0.1,0,95.24486,82.945984,98.49836
COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,99.12,0.1,0,96.830124,84.8041,98.93537
C[C@H]1CN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)C[C@@H](C)[C@]1(O)c1ccccc1,73.81,0.1,0,87.82532,76.20573,94.61603
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,20.83,0.1,0,35.15365,5.7011642,68.408646
CN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)C1,96.5,0.1,0,97.19302,90.65158,98.66011
Cc1csc(NC(=O)COc2ncnc3c2cnn3-c2ccccc2Cl)n1,99.18,0.1,0,97.00339,88.38995,98.80693
CC(=O)Nc1nc2c(Oc3cc(-c4ccc(C(F)(F)F)cc4)ncn3)cccc2s1,99.9,0.1,0,98.895584,95.7138,100.13537
O=C(c1c[nH]c(=O)c2ccccc12)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,95.12,0.1,0,92.9079,75.19979,99.00971
Cc1ccc(-c2nnc(Nc3ccc(C(=O)N(C)C)cc3)c3ccccc23)cc1S(=O)(=O)N(C)C,97.91,0.1,0,99.5058,92.71346,100.13289
N#Cc1c(O)c2c(-c3ccc(-c4ccccc4O)cc3)csc2[nH]c1=O,99.37,0.1,0,100.06219,96.24304,100.83787
Cc1c(CN(C)C(=O)/C=C/c2cnc3c(c2)CCC(=O)N3)oc2ccccc12,94.56,0.1,0,97.50494,90.89828,99.028465
COc1nc(C)nc(Cl)c1NC1=NCCN1,11.41,0.1,0,8.845345,-11.629608,38.533123
CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1,86.59,0.1,0,82.7825,56.913963,94.60731
NC(=O)c1cncc(-c2ccc([C@H]3CC[C@H](CCO)CC3)cc2)n1,98.7,0.1,0,97.5305,94.910164,98.982414
NC1=NC(c2ccnc(C(F)(F)F)c2)(c2ccc(F)c(-c3cncnc3)c2)c2cccc(F)c21,95.91,0.1,0,92.89775,72.484955,98.2416
CN(C)CCNc1cc(-c2ccncc2)nc2ccccc12,85.77,0.1,0,91.57541,77.27117,96.71276
CC(C)[C@H](C(=O)Nc1nccs1)c1ccc(Cl)cc1,98.94,0.1,0,98.839355,93.716896,99.58689
Cc1nn(-c2ccccc2)c(N)c1-c1ccccc1,96.87,0.1,0,94.419846,81.0387,98.60645
NC(=O)Nc1sc(-c2ccc(CN3CCCCC3)cc2)cc1C(N)=O,66.61,0.1,0,85.03517,57.35048,96.18695
COc1ccc(S(=O)(=O)N2CC(C)N(S(=O)(=O)c3ccc(OC)cc3)CC2C)cc1,98.61,0.1,0,98.22531,90.72826,99.61474
Cc1cc(Nc2cnc(C#N)c(N[C@@H](C)c3ccc(F)cn3)n2)n[nH]1,79.55,0.1,0,86.30428,69.94257,95.575966
CN(C)CCC1CCN(c2cc(C(=O)NC[C@H]3CC[C@H](CNC(=O)OC(C)(C)C)CC3)c3ccccc3n2)CC1,99.21,0.1,0,97.13565,92.65635,98.57418
Cc1nc(C(=O)[C@H](C)Oc2ccc(SCCCCCc3ccccc3)cc2)sc1CCCC(=O)O,99.3,0.1,0,99.98044,96.19816,100.583046
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,95.82,0.1,0,97.03808,89.70517,98.95186
N#Cc1cc(F)c(Cl)cc1O[C@H](CCN)c1ccccc1,71.05,0.1,0,87.36923,59.145714,96.773674
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(C)=O)c1,99.72,0.1,0,98.71624,91.43656,99.824486
c1ccc([C@H]([C@@H](c2ccccc2)N2CCCCC2)N2CCCCC2)cc1,74.69,0.1,0,79.176476,50.40787,95.692314
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,28.95,0.1,0,36.40877,19.857811,64.47584
CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(N3CCC(CCN)CC3)nc3ccccc23)CC1,96.79,0.1,0,97.39869,91.92175,99.03422
CC(C)Oc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,94.9,0.1,0,82.59083,70.581604,92.63578
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,33.39,0.1,0,43.065952,19.740738,72.170876
CC(C)(C)COc1ccc(-n2cc(C(=O)O)cn2)cc1C#N,97.76,0.1,0,99.96132,91.05877,100.535355
COc1ccccc1CCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,93.94,0.1,0,91.274254,73.99719,97.2367
Cc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)c(C#N)nc2C)n[nH]1,81.01,0.1,0,86.38807,70.09746,95.76024
Nc1nc2c(c(N3CC[C@@H](N)C3)n1)CCCc1ccccc1-2,56.3,0.1,0,76.259285,48.676716,91.97199
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,32.88,0.1,0,95.363075,79.95285,99.03798
Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,99.83,0.1,0,92.49119,75.95296,98.78865
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,44.27,0.1,0,90.48605,76.43066,98.1149
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@H]2COCCN2)c1,98.44,0.1,0,98.17767,88.82572,99.72974
COc1ccccc1C(=O)/C=C/c1ccccc1C(F)(F)F,99.91,0.1,0,98.04375,92.97986,99.35147
Cc1n[nH]c(C)c1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,51.15,0.1,0,50.66157,30.63219,75.32998
Cc1ccc(NC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc1C(=O)Nc1cccnc1,98.81,0.1,0,98.515945,91.462265,99.49786
CCN(CC)CCN1C(=O)[C@@](O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F,78.79,0.1,0,83.86564,63.605835,92.19594
CC#Cc1cncc(-c2csc([C@]3(C)CC(=O)N(C)C(=N)N3)c2)c1,83.04,0.1,0,91.93595,85.433136,96.66146
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCOCC4)nn3c2)c1,46.55,0.1,0,64.527145,51.465794,78.58204
Cc1oc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,85.19,0.1,0,74.537056,56.46865,89.91087
COc1ccc(Cl)cc1NC(=O)CCS(=O)(=O)c1ccc(C)cc1,97.81,0.1,0,97.55837,89.68339,99.130875
CC(C)NC[C@H](O)COc1cccc2ccccc12,86.05,0.1,0,85.70245,66.46944,93.6335
O=C(O)COc1cccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,97.32,0.1,0,97.3782,89.119804,99.50182
NC(=O)N1c2ccccc2C=Cc2ccccc21,75.97,0.1,0,76.013084,47.231064,92.38923
O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,87.11,0.1,0,83.67613,59.44617,94.00815
COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCCC(F)(F)F)nc2)CO3)cn1,98.67,0.1,0,96.36238,90.66715,98.52757
N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,26.64,0.1,0,70.283455,43.741924,89.06969
CNc1nc2ccccc2n1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,47.7,0.1,0,62.79206,40.659634,83.57553
C[S+]([O-])Cc1ccc(C(=O)Nc2ccc(OCCOCCO)nc2C(=O)NCC2CCC2)c2ccccc12,95.01,0.1,0,96.24212,87.10609,98.14533
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(N)=O)CC3)cc2)nc1C(N)=O,87.11,0.1,0,95.4054,90.7648,98.20323
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,96.17,0.1,0,96.187195,89.64125,99.024055
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,99.77,0.1,0,95.04046,80.27486,98.5706
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,98.81,0.1,0,97.17311,90.27405,98.59569
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,79.55,0.1,0,72.076096,48.577545,89.33023
Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,97.76,0.1,0,97.89416,89.745895,99.57385
CC(NC(=O)c1cc2ccccc2[nH]1)c1ccccc1,97.81,0.1,0,96.48733,85.99822,99.54375
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,98.25,0.1,0,97.308365,89.79755,99.2106
O=C(NCc1cccc(F)c1)NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,97.32,0.1,0,97.19808,88.955826,99.219795
COc1cc2ncc(C(N)=O)c(Nc3ccc(Cl)c(Cl)c3)c2cc1N1CCN(C)CC1,96.42,0.1,0,97.18391,84.34374,99.33968
CCOc1cc(CN2CCC(Nc3nc4cc(S(N)(=O)=O)ccc4o3)CC2)cc(OCC)c1N,90.72,0.1,0,96.58882,84.66002,99.249466
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cncc(Br)c3)cc1C21N=C(C)C(N)=N1,93.39,0.1,0,94.28702,85.11664,98.16661
Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)c(C#N)nc2C)n[nH]1,65.06,0.1,0,70.42826,50.365467,87.84015
CCCCNc1nc(SCCC)nc2c1nnn2[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O,95.33,0.1,0,98.06612,90.22419,100.79912
Cc1c(Sc2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,99.69,0.1,0,98.37891,91.96642,99.77313
COc1ccc2ncc(=O)n(CCN3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)[C@@H](O)C3)c2c1,94.68,0.1,0,77.041595,52.718628,91.69586
Cc1ccc(S(=O)(=O)N(C)c2ccc3sc(C)nc3c2)cc1,99.26,0.1,0,99.597534,96.07692,100.17122
Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O,96.5,0.1,0,96.60364,91.576675,98.747375
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCN(CCc2ccccc2)C1)C1CCCCC1,55.73,0.1,0,66.739296,39.367947,90.14162
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccnc4ccccc34)sc21,72.45,0.1,0,77.86269,56.034157,92.43218
CS(=O)(=O)Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,99.39,0.1,0,98.71954,92.09213,100.16461
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccccc12,98.37,0.1,0,96.81614,85.943756,99.36493
COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)[C@@H]2COCCN2)c1,98.4,0.1,0,97.82574,88.77012,99.46237
CC(C)S(=O)(=O)N(C)c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@@H](N)CF)cc(NC[C@H]2C[C@@H]2C)n1,98.09,0.1,0,95.48321,83.481094,98.72928
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,51.15,0.1,0,66.89052,49.421448,85.90425
N#Cc1c(-c2ccc(-c3ccccc3O)cc2)nc2ccncc2c1O,99.74,0.1,0,99.18498,92.556496,100.28616
CC(=O)Nc1ccc2ccn(-c3cc(NCCN4CCOCC4)n4ncc(C#N)c4n3)c2c1,88.82,0.1,0,94.74804,73.1797,99.02339
NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2cccc(F)c21,95.91,0.1,0,94.17422,74.81121,98.67043
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1,86.59,0.1,0,62.24717,40.83352,80.583565
Cc1nccc(-c2ccc(-c3nc4ccncc4c(O)c3C#N)cc2)c1Cl,99.86,0.1,0,98.85966,92.69892,99.99346
C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21,99.01,0.1,0,96.10083,83.43649,99.21091
c1ccc([C@H]([C@@H](c2ccccc2)N2CCCC2)N2CCCC2)cc1,83.04,0.1,0,72.06531,43.65606,92.45612
CC1=NC(c2ccc(F)cc2)(c2cccc(-c3cccnc3)c2)N=C1N,95.12,0.1,0,95.588295,87.42016,98.59545
O=C(Cc1cccs1)Nc1ccon1,43.7,0.1,0,96.309265,86.75666,98.49845
COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4OC)ccc3n2)cc1,99.8,0.1,0,96.39034,85.44669,98.88044
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,94.79,0.1,0,94.42995,82.07207,97.9934
COC(=O)N[C@@H](C)C#Cc1cnc(Oc2ccc(OC(C)C)cc2)s1,99.49,0.1,0,97.99449,96.41231,99.902695
Cc1cnc(-c2c(F)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,91.99,0.1,1,83.87641,69.30141,92.62399
O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccc(Cl)cc2-c2ccnn2C2CNC2)cc1F,98.0,0.1,1,97.23206,87.663704,99.65976
COCCNC(=O)c1ccc(Nc2ncc3cc(-c4ccncc4OC)ccc3n2)cc1,99.8,0.1,1,96.88991,87.1529,99.5839
COCCOc1nc(N)c2[nH]c(=O)n(Cc3ccccc3)c2n1,89.49,0.1,1,87.530815,68.34609,94.95628
Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,99.61,0.1,1,99.18646,93.54584,100.59416
Cc1c(Sc2ccc(Cl)cc2)c2c(S(C)(=O)=O)cccc2n1CC(=O)O,96.5,0.1,1,97.889,93.32691,99.79423
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@@H]21,80.65,0.1,1,56.387375,14.7714615,83.38154
Cc1cc(-c2ccc(-c3nc4ccncc4c(O)c3C#N)cc2)ccn1,99.59,0.1,1,99.08307,93.66547,100.576126
NC1=Nc2ccccc2Sc2cccc(F)c21,94.32,0.1,1,93.72902,82.12348,97.5399
O=c1nc(N2CCOCC2)cc(N(CCO)Cc2cccc3ccccc23)[nH]1,86.05,0.1,1,87.23882,75.838165,95.8203
CCOc1cc2c(c(F)c1OCC)C(=N)N(CC(=O)c1cc(N3CCOCC3)c(OC)c(C(C)(C)C)c1)C2,99.79,0.1,1,91.03679,70.32968,97.3836
Cc1ccc(NC(=O)c2cccc(C(C)(C)C#N)c2)cc1Nc1ccc2ncn(C)c(=O)c2c1,99.61,0.1,1,96.5859,77.1544,100.63755
COc1cnc(-c2c(C)ccc(F)c2CCNC(=O)c2ccc(COCC(F)(F)F)nc2)cn1,97.6,0.1,1,95.585686,83.23172,98.18436
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(F)cc1,90.72,0.1,1,97.68508,87.44672,100.00745
CC(C)=CCC[N+]12CCC(CC1)[C@@H](OC(=O)[C@](C)(c1ccccc1)N1CCCCC1)C2,91.46,0.1,1,60.529205,24.760849,86.226166
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,99.43,0.1,1,98.33135,87.19705,100.44696
CC#Cc1cncc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,99.74,0.1,1,100.032166,89.298645,101.26615
C[C@H](CO)Nc1nc(SCc2ccco2)nc2nc(N)sc12,88.35,0.1,1,95.252686,84.96287,98.35775
C[C@H](c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(C(F)(F)F)c(F)c1,94.56,0.1,1,96.37591,89.13897,99.12343
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,98.47,0.1,1,100.557655,97.534386,101.6453
c1ccc2c(c1)CC(N1CCN(c3cccc4c3OCCO4)CC1)C2,95.72,0.1,1,96.07405,78.38,100.41364
CCCC[C@H](NC[C@@H]1Cc2cccc(c2)CCCCc2cc(cc(N(CCC)S(C)(=O)=O)c2)C(=O)N1)C(=O)NCC(C)C,99.8,0.1,1,95.70674,86.246666,100.024666
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2cccc(O)c2C(=O)N1CCc1ncc(F)cn1,98.21,0.1,1,95.869354,86.23268,98.42272
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,79.55,0.1,1,90.974594,79.537766,96.76785
COc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,78.41,0.1,1,74.43855,60.649567,88.28589
COc1ccccc1C(=O)/C=C/c1ccccc1C(F)(F)F,99.91,0.1,1,99.89916,95.06525,100.42166
CN(Cc1ccc(-c2ccccc2S(N)(=O)=O)cc1)C(=O)[C@@H]1CCC[C@H]1C(=O)NCc1ccc(OC(F)(F)F)cc1,99.7,0.1,1,98.92403,92.778015,100.68284
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,43.14,0.1,1,34.648117,14.588287,63.32853
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1cc2c(cn1)OCCO2,43.14,0.1,1,57.639275,23.270866,82.51674
O=S(=O)(CCCOCCc1ccccc1)CCNCCc1ccc(O)c2nc(O)sc12,89.91,0.1,1,94.49124,84.3684,98.06607
CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)n[nH]1,82.39,0.1,1,93.40482,81.9153,97.52139
c1ccc([C@@H]([C@H](c2ccccc2)N2CCCCC2)N2CCCCC2)cc1,73.81,0.1,1,86.962395,65.675896,97.92718
CCOc1cc2c(c(F)c1OCC)C(=N)N(CC(=O)c1cc(N3CCOCC3)c(OC)c(C(C)(C)C)c1)C2,99.75,0.1,1,91.03679,70.32968,97.3836
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,85.77,0.1,1,96.18049,84.17472,99.292435
Cc1ccc(CCNC(=O)c2ccc3sc(CO)nc3c2)cc1,97.07,0.1,1,97.345116,89.65094,99.17904
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,89.91,0.1,1,91.633125,74.79288,97.74791
COCCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,60.77,0.1,1,89.33927,71.177475,96.83467
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,77.62,0.1,1,73.80883,50.846687,88.83541
Cc1ccc(S(=O)(=O)Nc2c(C(=O)NC(C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,95.43,0.1,1,98.49824,93.18214,100.23816
Cc1ncc(NC(=O)c2cc(NC(=O)c3cccc(C(F)(F)F)c3)ccc2C)s1,98.81,0.1,1,99.136635,92.29969,100.28048
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1cc(=O)[nH]c2ccccc12,98.17,0.1,1,97.43173,83.42629,100.57763
CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(CC)CC1,98.17,0.1,1,97.70242,84.21645,100.44971
O=C(O)COc1ccc([N+](=O)[O-])cc1-c1ccccc1,99.59,0.1,1,97.95813,93.47633,99.45073
O=S(=O)(NC1CCNCC1)c1cc(S(=O)(=O)c2ccccc2)ccc1C(F)(F)F,92.48,0.1,1,76.706184,65.8208,87.800804
COC(=O)N[C@@H](C)C#Cc1cnc(Oc2ccc(OC(C)C)cc2)s1,99.66,0.1,1,99.32172,93.06623,101.30891
CCS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,69.61,0.1,1,82.765366,59.53708,94.07197
O=C1[C@H]2[C@H]3CC[C@H](C3)[C@H]2C(=O)N1[C@H]1CC[C@H](C(=O)Nc2cccc3cccnc23)CC1,98.4,0.1,1,98.36325,93.86696,100.74389
O=C(Nc1ccc(Cl)c(C(=O)Nc2cncs2)c1)c1cccc(Cl)c1,99.8,0.1,1,98.994,89.69016,100.415985
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccc(-c2ccc(Cl)cc2)o1,97.32,0.1,1,97.48047,91.241104,99.61838
C[C@H]1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)C[C@@H](C)O1,96.87,0.1,1,99.75384,91.71193,100.98755
Cc1ccc2c(c1)c(-c1cc(C)nc3ccccc13)c(C)n2CC(=O)O,99.6,0.1,1,99.43735,93.80628,100.70352
CCC(CC)NC(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,98.61,0.1,1,98.73162,94.04292,100.2945
Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,91.99,0.1,1,96.81046,83.922516,99.73023
N#C[C@@]1(NC(=O)[C@@H](N)Cc2cccs2)C[C@@H]1c1ccccc1,54.02,0.1,1,67.59042,45.35405,88.04968
CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,10.09,0.1,1,22.497498,4.618103,57.157036
COc1cc2nc(-c3ccc(N4CCN(C)CC4)cc3)nc(NCCN3CCOCC3)c2cc1OC,55.16,0.1,1,91.68163,68.70638,99.23284
Cc1ccc(-c2c(C)nn(C)c2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,98.21,0.1,1,97.56029,86.67915,100.28672
CS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,96.5,0.1,1,96.20836,90.84501,99.24047
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,96.17,0.1,1,92.99456,79.184456,99.39194
CN(C)CCOc1cc(NS(=O)(=O)c2c(Cl)cc(C(F)(F)F)cc2Cl)ccc1Cl,99.71,0.1,1,98.86066,93.10796,100.65571
Cc1cc(C)nc(SCC(N)=O)n1,21.21,0.1,1,50.013203,23.976562,72.20071
O=C(NC12CC3CC(CC(C3)C1)C2)OCCNC1CCCCC1,89.05,0.1,1,91.29441,82.0047,95.468895
Cc1ccc2c(c1)c(-c1ccnc3c(S(C)(=O)=O)cccc13)c(C)n2CC(=O)O,93.94,0.1,1,97.58717,90.75095,99.774796
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,98.17,0.1,1,96.70027,80.52135,100.5402
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NCCO)ccc12,87.62,0.1,1,88.92383,70.96138,96.996315
CCN(C(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(-c2cnco2)cc1)C1CCCCC1,99.43,0.1,1,98.303314,89.19394,100.27798
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccc(Cl)cc2)[C@@H](O)[C@H]1O,91.64,0.1,1,95.983284,75.4316,100.720634
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,96.26,0.1,1,97.15434,87.00952,99.511345
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,97.6,0.1,1,76.715096,54.344723,88.39596
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,97.0,0.1,1,97.61303,80.69979,100.368164
COc1ccc(-c2c(C(=O)N3CCC[C@H]3CO)cc3cccnn23)cc1,89.05,0.1,1,86.823944,68.844315,97.71033
Cc1ccc(-c2nccn2C)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,94.9,0.1,1,96.64841,86.82963,99.89681
CC(C)(N)C(=O)N[C@H](COCc1ccc(F)cc1F)C(=O)N1CCC2=NN(CC(F)(F)F)C(=O)[C@]2(Cc2ccccn2)C1,74.69,0.1,1,65.88125,44.722553,82.14748
Cc1sc2ncnc(SCC(=O)N3CCN(C(=O)c4ccco4)CC3)c2c1C,97.66,0.1,1,89.05892,62.290863,99.07715
N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,39.23,0.1,1,76.0666,43.20992,92.98048
c1ccc2c(c1)CCN(c1ccncc1)C2,56.86,0.1,1,96.48608,90.82319,99.93475
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,91.64,0.1,1,92.87714,73.52216,98.56356
