smiles,u0_atom,alpha,fold,median,lower_quantile,upper_quantile
[H]OC([H])([H])C#CC([H])([H])C([H])([H])[H],-1398.16,0.1,0,-1443.0947,-1477.922,-1434.0127
[H]C(C#N)=C([H])C#N,-967.43,0.1,0,-951.8947,-1404.2814,-899.8705
[H]C#CC(=O)C([H])=C([H])[H],-1123.24,0.1,0,-1107.165,-1148.3611,-1078.5745
[H][C]([N]OC([H])([H])[H])C1([H])N([H])C1([H])[H],-1414.84,0.1,0,-1419.4823,-1477.9502,-1380.7645
[H]C([H])=C([H])C1([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1790.23,0.1,0,-1876.8899,-1942.9724,-1439.6665
[H]C1([H])N(C([H])([H])C1([H])[H])C1([H])C([H])([H])C1([H])[H],-1761.93,0.1,0,-1763.351,-1808.1423,-1660.369
[H]C([H])=C(OC([H])([H])[H])C([H])([H])C([H])([H])N([H])[H],-1717.43,0.1,0,-1715.5337,-1733.9979,-1666.3668
[H]N([H])C([H])([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C([H])([H])[H],-1934.1,0.1,0,-1920.8938,-1975.7124,-1611.5782
[H]N([H])C([H])([H])C([H])(N([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1933.52,0.1,0,-1916.5632,-1964.1797,-1635.0209
[H]C1C([H])=C(C([H])([H])[H])C([H])(C=1[H])N([H])[H],-1408.84,0.1,0,-1637.542,-1818.5562,-1360.8969
[H]C#CC1([H])N(C([H])=O)C1([H])[H],-1288.62,0.1,0,-1354.8378,-1704.9641,-1230.6057
[H]OC([H])(C(=C([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1850.64,0.1,0,-1857.3936,-1875.8955,-1840.9038
[H]C([H])([H])C1([H])OC([H])([H])C([H])([H])C([H])([H])O1,-1662.11,0.1,0,-1628.7894,-1715.784,-1372.002
[H]N1C([H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])[H],-1619.42,0.1,0,-1665.4847,-1828.4816,-1412.9435
[H]OC1([H])C([H])([H])C([H])([H])C([H])(O[H])C1([H])[H],-1668.94,0.1,0,-1632.9052,-1663.1002,-1470.8513
[H]OC1(C([H])([H])[H])C([H])([H])N([H])C([H])([H])C1([H])[H],-1735.96,0.1,0,-1658.9436,-1735.2714,-1510.3513
[H]N1C2([H])C(=O)C([H])([H])C1([H])C2([H])[H],-1583.85,0.1,0,-1455.4482,-1612.0964,-1279.1367
[H]N([H])C([H])([H])C#CC([H])(C([H])([H])[H])C([H])([H])[H],-1656.66,0.1,0,-1783.3479,-1856.0016,-1620.9271
[H]C1=NN([H])C(=O)C1([H])C([H])([H])[H],-1352.8,0.1,0,-1371.1996,-1583.9806,-1300.8848
[H]C(=O)C([H])(N([H])C([H])([H])[H])C([H])([H])[H],-1430.54,0.1,0,-1429.0538,-1472.8623,-1405.0228
[H]OC([H])([H])C(C([H])=C([H])[H])=C([H])C([H])([H])[H],-1708.98,0.1,0,-1708.7909,-1724.3765,-1682.6791
[H]OC([H])(C#CC([H])([H])C([H])([H])[H])C([H])([H])[H],-1696.86,0.1,0,-1701.4138,-1719.8036,-1700.6349
[H]OC([H])([H])C1([H])N([H])C1(C([H])([H])[H])C([H])([H])[H],-1718.57,0.1,0,-1691.0962,-1770.0667,-1588.015
[H]C([H])([H])C1(C#N)C([H])([H])OC1([H])[H],-1450.81,0.1,0,-1446.7943,-1512.2323,-1406.9353
[H][C]([H])[N]OC([H])([H])C([H])(N([H])[H])C([H])([H])[H],-1565.05,0.1,0,-1575.0739,-1596.3573,-1563.6729
[H]C(=O)C([H])(OC([H])([H])[H])C([H])([H])[H],-1356.29,0.1,0,-1355.1888,-1412.9204,-1324.6135
[H]OC([H])([H])C(=C([H])[H])C([H])([H])O[H],-1352.82,0.1,0,-1332.3191,-1365.8003,-1317.3677
[H]C1OC([H])=C([H])C([H])=C([H])C=1[H],-1437.73,0.1,0,-1309.9495,-1460.8833,-1118.4469
[H]C([H])=C1OC([H])=C([H])C1=O,-1265.81,0.1,0,-1257.2802,-1386.7246,-1214.9353
[H]OC([H])([H])C([H])=C(C([H])=C([H])[H])C([H])([H])[H],-1710.01,0.1,0,-1714.8887,-1736.576,-1662.2523
[H]C#CC([H])([H])C([H])(OC([H])([H])[H])C([H])([H])[H],-1684.45,0.1,0,-1684.337,-1705.4587,-1681.29
[H]OC1(C([H])([H])[H])C([H])([H])C(=O)C1([H])[H],-1527.51,0.1,0,-1529.753,-1550.1079,-1515.5374
[H]C1([H])OC([H])([H])C2([H])OC12[H],-1211.77,0.1,0,-1342.574,-1382.6332,-1172.6008
[H]O[N]C([H])=C([C]([H])[H])C([H])([H])O[H],-1204.54,0.1,0,-1358.955,-1519.7501,-1185.0688
[H][C]([H])[N]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1698.22,0.1,0,-1699.5927,-1728.9523,-1690.3281
[H]C1=C([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-1920.19,0.1,0,-1914.6456,-1979.4855,-1549.5583
[H]C([H])([H])C([H])([H])C1([H])OC([H])(C([H])([H])[H])C1([H])[H],-1849.16,0.1,0,-1855.7666,-1881.3081,-1817.9366
[H]N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])N([H])[H],-1636.46,0.1,0,-1645.0251,-1681.9762,-1451.5078
[H]C#CC([H])=C([H])C1([H])C([H])([H])C1([H])[H],-1603.11,0.1,0,-1609.8529,-1737.8724,-1533.0686
[H]C1=NN([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],-1574.02,0.1,0,-1541.0668,-1681.568,-1312.3314
[H][N][C]1OC(=C([H])N1[H])C([H])([H])[H],-1352.29,0.1,0,-1354.0146,-1386.976,-1328.1464
[H]OC1(C([H])([H])[H])C([H])([H])C1([H])N([H])[H],-1422.13,0.1,0,-1460.2148,-1516.4452,-1418.3048
[H]OC([H])([H])C1(OC([H])([H])C1([H])[H])C([H])([H])[H],-1648.0,0.1,0,-1652.1156,-1671.1425,-1650.0618
[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],-1570.8,0.1,0,-1590.506,-1682.7987,-1359.5945
[H][N][C]1N([H])C([H])=C(C([H])([H])[H])C1([H])[H],-1673.28,0.1,0,-1478.9442,-1560.8583,-1269.5837
[H]C1=C([H])C([H])(OC([H])([H])[H])C([H])([H])C1([H])[H],-1715.76,0.1,0,-1715.3334,-1732.8397,-1697.3135
[H]C(OC([H])=C([H])C([H])([H])[H])=C([H])C([H])([H])[H],-1705.93,0.1,0,-1702.1705,-1720.4857,-1695.8668
[H]OC1([H])C(=C([H])OC1([H])[H])C([H])([H])[H],-1526.57,0.1,0,-1521.9769,-1539.7659,-1473.4479
[H]N([H])C(C#CC([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1770.27,0.1,0,-1767.5437,-1829.9303,-1644.3478
[H]C#CC([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1760.97,0.1,0,-1754.9994,-1793.3823,-1710.2926
[H]N([H])C([H])(C#CC([H])([H])[H])C([H])([H])C([H])([H])[H],-1767.83,0.1,0,-1772.3237,-1809.5122,-1713.4257
[H]C([H])=C([H])C#CC([H])([H])C([H])=C([H])[H],-1608.46,0.1,0,-1608.0873,-1697.1426,-1529.7122
[H]C([H])=C([H])C([H])(C#N)C([H])([H])[H],-1359.44,0.1,0,-1340.591,-1442.9506,-1219.0076
[H]N([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1622.97,0.1,0,-1555.0979,-1719.9431,-1210.6941
[H]N1C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])[H],-1904.4,0.1,0,-1836.6316,-1993.2498,-1438.7378
[H]OC([H])([H])C1C([H])=NSC=1[H],-1245.87,0.1,0,-1258.1774,-1946.4507,-890.9151
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],-1996.76,0.1,0,-1999.0635,-2023.261,-1884.2686
[H]C([H])=C([H])C([H])([H])OC([H])([H])C([H])([H])[H],-1544.23,0.1,0,-1561.381,-1599.5867,-1542.129
[H]C(=O)N1C([H])([H])C1([H])C([H])=O,-1800.57,0.1,0,-1372.5353,-1701.5901,-1222.1146
[H]C(OC(=O)C([H])([H])[H])=C([H])C([H])([H])[H],-1541.05,0.1,0,-1539.5682,-1555.9601,-1528.3489
[H]C(=O)C([H])([H])C#CC([H])([H])C([H])([H])[H],-1565.33,0.1,0,-1566.7107,-1592.369,-1552.2374
[H]C(=O)C#CC#CC([H])([H])[H],-1260.65,0.1,0,-1329.7344,-1698.2935,-1250.0127
[H]C1=C([H])C([H])(C(=O)C1([H])[H])C([H])([H])[H],-1600.58,0.1,0,-1591.7179,-1609.949,-1531.523
[H]C([H])=C([H])C(N([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1919.22,0.1,0,-1894.8203,-1953.1063,-1727.474
[H]C([H])=C([H])C([H])(C#N)C([H])([H])C([H])([H])[H],-1655.38,0.1,0,-1654.1962,-1742.9021,-1527.7686
[H]C(OC([H])([H])[H])=C([H])C([H])([H])[H],-1251.24,0.1,0,-1261.339,-1289.1838,-1236.9479
[H]C([H])=C([H])C([H])([H])C(C#N)=C([H])[H],-1358.14,0.1,0,-1527.1577,-1711.3809,-1395.7649
[H]C([H])=C(C([H])([H])[H])C1([H])C([H])([H])C1([H])N([H])[H],-1913.58,0.1,0,-1740.8859,-1812.4203,-1477.1361
[H]C([H])([H])C(=O)C([H])([H])C1([H])OC1([H])[H],-1517.44,0.1,0,-1521.5212,-1539.7521,-1501.4252
[H]N([H])C([H])([H])C(N([H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1926.53,0.1,0,-1931.9707,-1963.223,-1864.8553
[H]C1=C([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],-1924.83,0.1,0,-1917.9674,-1986.0822,-1457.6653
[H]C([H])=C([H])C([H])([H])OC([H])([H])C#N,-1443.62,0.1,0,-1452.0853,-1597.409,-1343.0448
[H]C([H])=C([H])C([H])=C([H])C#CC([H])([H])[H],-1619.03,0.1,0,-1627.3789,-1818.6499,-1580.0519
[H]OC([H])([H])C1([H])C([H])([H])OC([H])([H])C1([H])[H],-1660.8,0.1,0,-1653.9695,-1676.1456,-1581.3363
[H]N([H])C([H])([H])C(=NOC([H])([H])[H])C([H])([H])[H],-1570.14,0.1,0,-1581.864,-1599.7122,-1567.619
[H]C1=NOC([H])([H])C([H])([H])OC1([H])[H],-1353.47,0.1,0,-1320.0321,-1385.4744,-1148.8174
[H]N([H])C1([H])C2([H])OC([H])([H])C1([H])C2([H])[H],-1574.53,0.1,0,-1568.0868,-1593.8733,-1478.514
[H]OC1([H])C([H])([H])ON=C([H])C1([H])[H],-1360.8,0.1,0,-1339.4131,-1422.5331,-1254.0907
[H]C1C(=NOC([H])([H])C=1[H])C([H])([H])[H],-1431.8,0.1,0,-1428.457,-1470.5863,-1393.5585
[H]OC1=C([H])OC([H])=C1N([H])[H],-1270.29,0.1,0,-1286.3562,-1352.4265,-1247.7559
[H][C]([H])[N]N(C([H])([H])[H])C([H])([H])C([H])=O,-1430.7,0.1,0,-1431.1736,-1455.3778,-1413.3387
[H]C1C(=O)N2C([H])([H])C2([H])C=1[H],-1461.17,0.1,0,-1355.9629,-1599.093,-1237.6661
[H]O[N][C]([H])C([H])([H])OC([H])=C([H])[H],-1432.42,0.1,0,-1386.9619,-1571.5154,-1247.0051
[H]N([H])C([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1767.17,0.1,0,-1748.0083,-1792.0679,-1487.1365
[H]N([H])C([H])([H])C1(N([H])C1([H])C([H])([H])[H])C([H])([H])[H],-1907.96,0.1,0,-1749.0591,-1852.846,-1505.4668
[H]C(=O)C([H])([H])OC([H])([H])C([H])=C([H])[H],-1505.31,0.1,0,-1506.17,-1522.1165,-1471.2633
[H]C([H])=C([H])C1([H])OC([H])([H])C1=O,-1370.6,0.1,0,-1368.2158,-1397.2385,-1329.1843
[H][C]1C([H])=N[C]2N1C([H])([H])C2([H])[H],-1389.73,0.1,0,-1356.6862,-1450.2137,-1308.6691
[H]C1([H])OC2([H])C([H])([H])C([H])([H])C2([H])O1,-1473.63,0.1,0,-1470.5717,-1501.557,-1381.7283
[H]C(=O)C(=C([H])C#N)N([H])[H],-1344.87,0.1,0,-1288.4048,-1604.5168,-1190.3878
[H]C#CC1([H])C([H])=C([H])C([H])=C1[H],-1482.1,0.1,0,-1479.2712,-1675.2073,-1384.5991
[H]C(=C([H])C([H])(N([H])[H])C([H])([H])[H])C([H])([H])[H],-1625.6,0.1,0,-1612.5386,-1676.1611,-1398.6068
[H]C#CC([H])(C#N)C([H])([H])[H],-1199.56,0.1,0,-1198.9272,-1374.818,-1133.9976
[H]C([H])=C([H])C([H])([H])C#N,-1062.9,0.1,0,-1048.2056,-1102.5371,-939.1468
[H]C#CC1([H])OC([H])(C([H])([H])[H])C1([H])[H],-1544.56,0.1,0,-1543.2638,-1582.7849,-1505.5366
[H]N=C([H])N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1805.44,0.1,0,-1813.2756,-1844.2491,-1783.4619
[H]OC1(C([H])([H])[H])C([H])([H])N([H])C1([H])[H],-1416.3,0.1,0,-1458.8728,-1548.9015,-1378.7177
[H]C#CC([H])(C([H])([H])[H])C([H])([H])C([H])=O,-1559.65,0.1,0,-1561.5834,-1584.5742,-1555.8568
[H]N([H])C1([H])C([H])([H])C1([H])C1([H])OC1([H])[H],-1565.74,0.1,0,-1572.3867,-1596.4602,-1544.6918
[H]C([H])=C1C([H])([H])C([H])([H])N([H])C1([H])C([H])([H])[H],-1938.48,0.1,0,-1666.168,-1822.2739,-1352.5652
[H]OC([H])(C#N)C([H])(C([H])([H])[H])C([H])([H])[H],-1600.25,0.1,0,-1605.6528,-1647.242,-1584.1327
[H]C([H])([H])C1([H])N2C([H])([H])C([H])(C2([H])[H])C1([H])[H],-1769.35,0.1,0,-1740.8516,-1769.6437,-1569.1058
[H]C#CC(=O)C#N,-861.3,0.1,0,-888.0619,-1047.2487,-837.402
[H]C1=C([H])C([H])([H])C2([H])OC2([H])C1([H])[H],-1531.32,0.1,0,-1568.2268,-1597.7485,-1412.6753
[H]ON=C(C([H])=C([H])[H])C([H])([H])[H],-1264.5,0.1,0,-1251.742,-1286.3536,-1228.626
[H]OC(=O)C#CC([H])=C([H])[H],-1243.97,0.1,0,-1336.6173,-1573.969,-1193.7432
[H]C([H])=C1OC([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-1727.44,0.1,0,-1722.2115,-1745.8967,-1635.8892
[H]N(C([H])([H])[H])C([H])([H])C#N,-1070.7,0.1,0,-1109.7036,-1138.521,-1042.1606
[H]C(C(=O)C([H])([H])[H])=C([H])C([H])([H])[H],-1433.53,0.1,0,-1441.4557,-1477.7075,-1426.2041
[H]C(C#N)=C(OC([H])([H])[H])C([H])([H])[H],-1457.72,0.1,0,-1461.5532,-1583.4974,-1431.392
[H]C1=C([H])C([H])(OC([H])([H])[H])OC1([H])[H],-1513.75,0.1,0,-1515.9813,-1536.9006,-1474.1678
[H]C([H])([H])N1C(=O)C([H])(C([H])([H])[H])C1([H])[H],-1609.6,0.1,0,-1595.9293,-1626.5166,-1536.8384
[H]C(OC([H])([H])[H])=C([H])OC([H])([H])[H],-1337.53,0.1,0,-1360.1282,-1423.0151,-1332.5687
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1928.18,0.1,0,-1870.3275,-1973.7883,-1334.7332
[H]C(C#N)=C([H])C(=O)N([H])[H],-1053.25,0.1,0,-1307.1261,-1842.5752,-1082.8826
[H]C([H])=C1C(=O)OC([H])=C1[H],-1273.69,0.1,0,-1256.5776,-1363.4619,-1202.3179
[H]C([H])=C1OC([H])(OC1([H])[H])C([H])([H])[H],-1524.13,0.1,0,-1518.3794,-1535.4501,-1442.1674
[H]N1C([H])([H])C(N([H])C([H])([H])[H])(C([H])([H])[H])C1([H])[H],-1771.71,0.1,0,-1735.8219,-1795.0194,-1589.5995
[H]OC1([H])C([H])(N([H])[H])C([H])([H])C1([H])N([H])[H],-1590.07,0.1,0,-1600.2484,-1645.4271,-1538.1823
[H]N(C([H])([H])[H])C([H])([H])C(=O)OC([H])([H])[H],-1544.03,0.1,0,-1544.4868,-1560.6697,-1535.0994
[H]OC([H])(C([H])([H])N([H])[H])C([H])([H])C([H])([H])[H],-1572.85,0.1,0,-1563.1001,-1600.0016,-1559.0782
[H]C([H])([H])N1C([H])([H])C1([H])C([H])([H])C#N,-1515.95,0.1,0,-1544.4274,-1849.639,-1388.0199
[H]C(=C([H])C([H])([H])OC([H])([H])[H])C([H])([H])[H],-1544.53,0.1,0,-1582.2314,-1617.8052,-1557.1927
[H]C([H])=C([H])C([H])([H])C(=O)N([H])C([H])([H])[H],-1609.12,0.1,0,-1612.5986,-1628.747,-1590.8044
[H]C(=O)C([H])=C(N([H])[H])C([H])([H])C([H])([H])[H],-1605.4,0.1,0,-1605.42,-1626.3632,-1603.5443
[H]C([H])([H])C1([H])N2C([H])([H])C2([H])C([H])([H])C1([H])[H],-1723.31,0.1,0,-1758.8339,-1794.1583,-1613.4335
[H]N1C([H])([H])C([H])([H])C1([H])[H],-1018.41,0.1,0,-1558.4478,-1910.3821,-978.94446
[H]C([H])=C1N([H])C(=S)N([H])C1([H])[H],-1934.12,0.1,0,-1453.3015,-1731.9226,-1312.4209
[H]N1C([H])([H])C(=C(C([H])([H])[H])C1([H])[H])C([H])([H])[H],-1240.76,0.1,0,-1666.4924,-1956.8313,-1155.8058
[H]C#C[C]([H])[N]O[H],-810.17,0.1,0,-894.9798,-1001.0366,-810.92865
[H][C]([N]C([H])([H])[H])N([H])C([H])([H])C([H])=C([H])[H],-1653.71,0.1,0,-1668.0468,-1678.4725,-1651.4551
[H]N(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1168.84,0.1,0,-1181.4548,-1209.8506,-1150.276
[H]C([H])([H])C(C#N)=C(C([H])([H])[H])C([H])([H])[H],-1803.68,0.1,0,-1688.1531,-1986.2865,-1474.0138
[H]C1=C([H])C2([H])OC1([H])C2=O,-1224.57,0.1,0,-1272.6177,-1395.0083,-1224.895
[H]OC([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])N([H])[H],-1269.07,0.1,0,-1693.6833,-1807.6597,-1389.0397
[H]C#CC([H])=C(OC([H])([H])[H])C([H])([H])[H],-1547.88,0.1,0,-1543.9366,-1574.9863,-1527.1948
[H]C#CC([H])([H])C#C[H],-994.68,0.1,0,-955.5374,-1022.43555,-912.0621
[H]OC([H])(C([H])=C([H])[H])C([H])([H])N([H])[H],-1426.32,0.1,0,-1398.6538,-1452.7527,-1382.409
[H]C#CC([H])(O[H])C1([H])N([H])C1([H])[H],-1567.71,0.1,0,-1441.1152,-1795.1678,-1294.7527
[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])=C([H])[H],-1606.19,0.1,0,-1609.3663,-1647.3685,-1606.0724
[H]N1C([H])([H])C1([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-1765.47,0.1,0,-1723.8992,-1790.7141,-1406.9999
[H]N(OC([H])([H])[H])C(=O)C([H])([H])C([H])([H])[H],-1515.68,0.1,0,-1529.3186,-1546.3574,-1513.0709
[H][C]([N]N([H])C([H])([H])C#N)C([H])([H])[H],-1384.38,0.1,0,-1393.3204,-1461.4093,-1385.8593
[H]OC12C([H])([H])C([H])=C([H])C1([H])C2([H])[H],-1578.94,0.1,0,-1567.2035,-1596.8026,-1496.8586
[H]C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C1([H])[H],-1610.87,0.1,0,-1736.2626,-1786.8944,-1683.6768
[H]C([H])=C1C(=O)N([H])C([H])=C1[H],-1352.6,0.1,0,-1342.5612,-1577.2505,-1227.3304
[H]C([H])=C([H])C1([H])OC([H])([H])OC1([H])[H],-1511.32,0.1,0,-1507.8135,-1527.6847,-1448.9692
[H]C(=O)C(=C([H])[H])C([H])=C([H])C([H])([H])[H],-1578.73,0.1,0,-1574.0925,-1598.5724,-1560.6041
[H]C([H])([H])C1=NOC([H])([H])C([H])([H])O1,-1376.97,0.1,0,-1368.6886,-1409.624,-1316.941
[H]C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1896.03,0.1,0,-1921.3896,-1996.1697,-1396.4651
C([H])([H])([H])[H],-417.96,0.1,0,-1765.8208,-1884.3082,-1624.9756
[H]N1C([H])([H])C([H])(C([H])([H])[H])S1(=O)=O,-1246.69,0.1,0,-1379.7457,-1702.629,-1168.3672
[H]C([H])=C([H])C(=O)C([H])([H])N([H])C([H])([H])[H],-1586.38,0.1,0,-1588.2,-1603.484,-1577.7881
[H]OC([H])([H])C([H])([H])N([H])[N][C]([H])C([H])([H])[H],-1581.78,0.1,0,-1584.2952,-1617.73,-1537.1985
[H]OC(=O)C1([H])N([H])C1([H])C([H])([H])[H],-1414.88,0.1,0,-1413.595,-1531.8646,-1334.3539
[H]N(C(=O)C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1758.24,0.1,0,-1761.362,-1781.4445,-1747.5371
[H]OC([H])([H])C([H])=C([H])C([H])([H])C([H])=O,-1517.47,0.1,0,-1514.8627,-1539.6624,-1439.841
[H]N(N=C(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1781.15,0.1,0,-1786.9922,-1806.0791,-1759.0111
[H]OC1([H])C([H])([H])C([H])([H])C2([H])N([H])C12[H],-1935.54,0.1,0,-1541.8654,-1742.9082,-1414.3345
[H]C1([H])OC1([H])C([H])([H])C1([H])OC1([H])[H],-1490.08,0.1,0,-1486.1078,-1516.7422,-1428.2336
[H]N([H])C([H])([H])C([H])([H])C1([H])N([H])C1([H])[H],-1487.24,0.1,0,-1473.7474,-1644.0602,-1138.4043
[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])O[H],-1692.03,0.1,0,-1691.9513,-1754.9738,-1545.9491
[H]N([H])C([H])([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1929.2,0.1,0,-1926.6527,-1968.4878,-1703.6854
[H]C#CC([H])(C([H])([H])[H])C([H])([H])N([H])[H],-1466.65,0.1,0,-1477.2697,-1507.682,-1433.4805
[H]C#CC1([H])N(C([H])([H])[H])C1([H])C([H])([H])[H],-1459.06,0.1,0,-1502.7784,-1708.0067,-1320.9171
[H]OC1([H])C([H])([H])C([H])(C([H])([H])N([H])[H])C1([H])[H],-1717.3,0.1,0,-1607.8129,-1654.0697,-1490.628
[H]C1([H])C([H])([H])C1([H])S(=O)(=O)C([H])([H])[H],-1417.75,0.1,0,-1212.0137,-1413.9318,-1121.0292
[H]OC1(C([H])([H])C1([H])[H])C1([H])OC1([H])[H],-1496.38,0.1,0,-1480.2189,-1504.9847,-1472.1415
[H]C([H])=C([H])OC1([H])C([H])([H])N([H])C1([H])[H],-1562.32,0.1,0,-1549.1588,-1617.352,-1494.6447
[H]C1C(=O)C2([H])N([H])C2([H])C=1[H],-1365.1,0.1,0,-1392.0144,-1743.3451,-1160.0902
[H]C#CC([H])([H])C([H])=C([H])C([H])([H])C([H])([H])[H],-1748.32,0.1,0,-1757.7377,-1830.4753,-1690.0771
[H]C([H])([H])N1C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1612.56,0.1,0,-1567.0337,-1741.6606,-1228.352
[H]N1C([H])([H])C1([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],-1768.31,0.1,0,-1854.0,-1945.2037,-1426.9102
[H]C([H])=C([H])OC([H])([H])C1([H])N([H])C1([H])[H],-1565.33,0.1,0,-1562.0643,-1614.7502,-1454.4795
[H]OC(=O)C(=C([H])[H])C([H])([H])N([H])[H],-1562.49,0.1,0,-1391.9878,-1458.5948,-1269.5535
[H]N1C([H])([H])C(=O)OC([H])([H])C1([H])[H],-1351.55,0.1,0,-1294.1415,-1460.6377,-1036.8295
[H]C#CC(=C([H])[H])C([H])(O[H])C([H])([H])[H],-1552.63,0.1,0,-1544.4883,-1571.4291,-1520.4097
[H]C#CC([H])(O[H])C([H])([H])C([H])=O,-1358.73,0.1,0,-1389.9817,-1589.846,-1294.4476
[H]N([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H],-1551.22,0.1,0,-1551.4897,-1572.9258,-1510.928
[H]N([H])C1([H])C([H])([H])C2([H])N([H])C1([H])C2([H])[H],-1641.44,0.1,0,-1626.807,-1654.7083,-1511.2318
[H]C(=C([H])C1([H])N([H])C1([H])[H])C([H])([H])N([H])[H],-1639.2,0.1,0,-1612.3026,-1818.0712,-1293.41
[H]N([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1916.97,0.1,0,-1913.0719,-1945.329,-1745.1312
[H]C(C(=O)C([H])([H])[H])=C([H])C([H])([H])C([H])([H])[H],-1728.27,0.1,0,-1734.5813,-1755.361,-1730.1217
[H]OC1(C([H])([H])C1([H])[H])C1([H])N([H])C1([H])[H],-1558.91,0.1,0,-1537.5447,-1593.5063,-1490.0612
[H]C([H])=C([H])C1=C([H])C([H])([H])C([H])([H])C1([H])[H],-1786.94,0.1,0,-1758.7885,-1831.695,-1607.9551
[H]N(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])OC1([H])[H],-1705.49,0.1,0,-1696.1605,-1716.6326,-1687.7206
[H]N([H])C([H])([H])C([H])([H])[H],-879.38,0.1,0,-958.8754,-996.2278,-916.1513
[H]C([H])=C([H])C#CC([H])=C([H])[H],-1316.09,0.1,0,-1301.3333,-1337.2806,-1265.6514
[H]N([H])C1([H])C(=O)OC([H])([H])C1([H])[H],-1427.73,0.1,0,-1410.581,-1449.5332,-1343.4132
[H]C1=C([H])C2([H])OC1([H])C([H])=C2[H],-1423.73,0.1,0,-1404.451,-1445.5526,-1248.9998
[H]O[N][C]([H])C(=O)C([H])=C([H])[H],-1361.2,0.1,0,-1348.2528,-1669.2878,-1123.7853
[H]C([H])(OC([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H],-1785.21,0.1,0,-1802.7142,-1817.2915,-1793.279
[H]C(=C([H])C([H])([H])C#CC([H])([H])[H])C([H])([H])[H],-1754.98,0.1,0,-1762.5068,-1858.3877,-1722.5342
[H]OC([H])([H])C1([H])N([H])C([H])([H])C([H])([H])C1([H])[H],-1331.8,0.1,0,-1715.1609,-1795.4408,-1589.5564
[H]C1C(=O)N([H])C([H])([H])C=1[H],-1194.72,0.1,0,-1271.2539,-1420.9492,-1115.5376
[H]C1C([H])=C(OC([H])([H])[H])N([H])C=1[H],-1470.81,0.1,0,-1492.3578,-1539.2751,-1469.3081
[H]N([H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])N([H])[H],-1724.96,0.1,0,-1720.4231,-1744.8369,-1678.9901
[H]N(C([H])([H])[H])C1([H])C([H])([H])C1([H])OC([H])([H])[H],-1699.17,0.1,0,-1692.9075,-1715.479,-1697.0768
[H]OC([H])(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1847.07,0.1,0,-1844.7253,-1865.8938,-1860.7399
[H]OC(=O)C([H])(C([H])=C([H])[H])N([H])[H],-1414.1,0.1,0,-1406.2141,-1469.0771,-1346.0264
[H]C([H])([H])C1([H])C([H])([H])OC2([H])C([H])([H])C21[H],-1709.2,0.1,0,-1712.9762,-1738.0444,-1674.0273
