smiles,lipo,alpha,fold,median,lower_quantile,upper_quantile
Cc1oc(cc1C(=O)O)c2ccc(Cl)cc2,1.67,0.1,0,0.47455978,-0.59256434,1.6289339
C[C@H](Nc1ncc(F)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,1.79,0.1,0,1.8512387,1.333487,2.5167997
C[C@H](Nc1nc(Nc2ncc(C)s2)cc(n1)N3CCN(C)CC3)c4ccc(F)cn4,2.9,0.1,0,3.3473673,2.6891177,3.8328753
COCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,2.34,0.1,0,2.4874177,1.6975714,3.1724885
COc1ccc(CC(=O)NC(N\C(=N\C#N)\Nc2ccccc2C)C(C)(C)C)cc1OC,2.48,0.1,0,2.4611714,1.9494293,3.335276
CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@@H]([C@@H](O)[C@H]5O)C(=O)N)c4n1,2.05,0.1,0,3.3753085,2.547853,4.063303
CC(C)CN1C(=O)N(C)C(=O)c2c1nn(Cc3cccc4ccccc34)c2c5ccncc5,4.3,0.1,0,3.546241,2.5729182,4.2928047
CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3Cc4cccnc4C3)c(F)c2,2.88,0.1,0,1.8577691,1.248831,2.7332172
COc1ccc(CN2C(=O)CCC2(C)C(=O)NC3CCCCC3)c(OC)c1,2.38,0.1,0,3.0459237,2.3188803,3.7982671
Nc1nnc(CCSCCc2nnc(N)s2)s1,-0.1,0.1,0,0.74057806,0.030506372,1.4835902
Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(cccc34)S(=O)(=O)C,-0.34,0.1,0,-0.018501282,-0.85694194,1.093954
CCOC(=O)c1ccc(OCC2CN(C2)c3ccc(C)nn3)cc1,3.1,0.1,0,3.615995,2.797902,4.3522625
CCCN(CCC)S(=O)(=O)c1ccc(cc1)C(=O)O,0.03,0.1,0,-0.97145295,-1.9821796,0.26969647
C[C@@H]1CN(CCN1C(=O)[C@@H]2CCCC[C@H]2C(=O)NC3(CC3)C#N)c4ccc5c(C)noc5c4,2.67,0.1,0,3.0721312,2.394963,3.7920084
NC(=O)C1=CN(Cc2ccc(F)c(F)c2)C(=O)C=C1,1.37,0.1,0,1.4598424,0.8756329,2.0841627
CC1=CN(C2CCCN(Cc3cccc(Oc4ccc(C)cc4)c3)C2)C(=O)NC1=O,3.38,0.1,0,2.9158385,2.0184798,3.6469593
Cn1cc(cc1c2c3C(=O)N(CC#C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N,3.96,0.1,0,3.7976918,2.8848777,4.470887
CC(CN1CCCCC1)C(=O)c2ccc(C)cc2,1.65,0.1,0,2.999432,2.0889812,3.8265111
NC1CCc2cc(OC(=O)c3ccccc3)c(OC(=O)c4ccccc4)cc2C1,2.6,0.1,0,1.9237834,1.173078,2.8839293
Cn1c(SCc2c(Cl)cccc2Cl)nnc1c3ccc4nonc4c3,3.35,0.1,0,3.4889202,2.640577,4.286431
O[C@H](CNC(=O)c1n[nH]c2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,2.95,0.1,0,3.4745283,2.5965104,4.165896
CCN(CC)CC#CCOC(=O)C(O)(C1CCCCC1)c2ccccc2,3.65,0.1,0,1.9734268,1.0287663,3.0191855
CC(C)(C)C(=O)Nc1ccc2c(c1)C(=O)C(=O)c3ccccc23,2.83,0.1,0,3.436121,2.7666206,4.181852
OC(=O)c1ccc(NC(=O)c2cc(OCc3ccccc3F)cc(OCc4ccccc4F)c2)nc1,3.0,0.1,0,2.2681572,1.2851948,3.1415398
ONC(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,2.4,0.1,0,2.52636,1.7478762,3.3471549
OC(=O)c1ccc(Nc2ncc3CN=C(c4cc(Cl)ccc4c3n2)c5c(F)cccc5F)cc1,2.58,0.1,0,2.2875102,1.3671808,3.1310482
NC(=N)NCCC[C@H](NC(=O)COCC(c1ccccc1)c2ccccc2)C(=O)O,0.18,0.1,0,-1.0503399,-1.8776703,0.64031124
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,1.45,0.1,0,1.3424621,0.639837,2.2676814
Cc1nc(Nc2ncc(s2)C(=O)Nc3c(C)cccc3Cl)cc(n1)N4CCN(CCO)CC4,3.41,0.1,0,3.2399836,2.4572833,3.84127
CN(C(=O)C)c1ccccc1,1.1,0.1,0,1.1286899,0.4656948,2.0928373
Cn1cnc2cc(cnc12)C#Cc3ccccc3,3.5,0.1,0,3.1687975,2.361547,3.892571
CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)N4CCOCC4)ncc2F,3.01,0.1,0,3.5149486,2.7646992,4.0200663
O=S(=O)(Nc1ccc(cc1)S(=O)(=O)Nc2nccs2)c3ccc4OCCOc4c3,1.97,0.1,0,1.0264239,0.392326,1.8026292
NS(=O)(=O)c1cc2c(NC(NS2(=O)=O)C(Cl)Cl)cc1Cl,0.37,0.1,0,1.9923779,1.5054047,2.4331942
CN(C)Cc1ccccc1Sc2ccc(C)cc2N,2.6,0.1,0,2.7722256,1.9360954,3.48761
CSc1ncccc1C(=O)NCc2ccc(C)cc2,2.71,0.1,0,3.2347279,2.4504344,3.8966713
O=C(NCc1ccccc1)c2cccnc2Oc3ccccc3,3.0,0.1,0,3.4285321,2.4637184,4.2302055
COc1ccc(cc1)C(=O)N2CCCC2=O,0.93,0.1,0,1.3004663,0.7182559,2.1063821
[O-][N+](=O)c1cc(C(=O)NCC=C)c2N=C(Nc3ccc(Cl)c(Cl)c3)NC(=O)c2c1,2.7,0.1,0,3.7077599,2.887494,4.3163033
Cc1ccc2c(c1)c(Sc3cccc(Cl)c3)c(C)n2CC(=O)O,1.85,0.1,0,1.9926125,0.8850932,2.9623075
OC(=O)\C=C\c1cccc(c1)c2cnc3[nH]ccc3c2,0.58,0.1,0,0.24165499,-0.6929047,1.4184113
CN(C)C(=O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3,3.07,0.1,0,3.3230863,2.5620272,4.0294394
C[C@H](NC(=O)c1c(C)nn(C2CCCC2)c1NS(=O)(=O)c3ccc(C)cc3)C(C)(C)C,2.0,0.1,0,1.5114158,0.7918662,2.312276
CCN(CC)CCOC(=O)C1(CCCC1)c2ccccc2,2.3,0.1,0,2.2619598,1.2283403,3.230688
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,0.63,0.1,0,1.1919332,0.41166914,2.0952656
Cc1cc(CCCOc2c(C)cc(cc2C)c3noc(n3)C(F)(F)F)on1,3.63,0.1,0,4.3383837,3.2928174,5.050891
Cc1ccccc1CN2CCC(CC2)N3CCC(CC3)N4C(=O)Nc5ccccc45,2.68,0.1,0,2.8129733,1.7939605,3.6618643
C[C@@H]1CN([C@@H](CO1)c2ccccc2)c3ccc4OCC(=O)Nc4n3,2.75,0.1,0,3.2031007,2.467066,3.8481998
Oc1nc2cc(Cl)cc(Cl)c2c(O)c1c3ccccc3,1.6,0.1,0,3.5947108,2.4042952,4.48541
CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cc(C)cc(C)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1.93,0.1,0,2.2450886,1.5173225,2.9780345
Fc1ccc(cc1Cl)C(=O)Nc2ccc(Cl)nc2,3.64,0.1,0,3.4551873,2.762527,4.145815
Nc1n[nH]c2c(Cl)cccc12,1.7,0.1,0,2.144811,1.3960843,2.861047
CCn1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC)n2,2.53,0.1,0,2.2467446,1.548421,2.9671216
CS(=O)(=O)c1ccc(cc1Cl)[C@@H](CC2CCCC2)C(=O)Nc3cnc(cn3)[C@H](O)CO,2.58,0.1,0,1.8796664,1.3100061,2.6755736
CNC(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,1.99,0.1,0,2.03207,1.2892976,2.9326725
CCCCCCN1CC[C@@]2(C)[C@@H](C)C1Cc3ccc(O)cc23,2.5,0.1,0,3.3807263,2.2659054,3.9326477
Cc1c(sc2ncnc(O)c12)C(=O)Nc3ccccc3,2.13,0.1,0,2.1589944,1.2889941,2.9541113
COc1ccc2nc(N[C@H]3CCC[C@@H](C3)NCc4ccsc4)ccc2c1,2.43,0.1,0,2.5661473,1.866385,3.1768966
CCN(C1CCN(Cc2ccc(cc2)C(F)(F)F)CC1)C(=O)Cc3ccc(cc3)S(=O)(=O)C,2.9,0.1,0,2.8613462,2.1210692,3.5456984
COc1cccc(Nc2ncnc3cc(OC)c(OC)cc23)c1,3.1,0.1,0,3.3727536,2.6380067,4.018508
C1CC1Nc2ccc3nnc(c4ccccc4)n3n2,3.15,0.1,0,3.1715693,2.267682,3.919475
O=C(CN1CCOCC1)Nc2ccc(cc2c3ccccc3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6,3.4,0.1,0,3.5028317,2.6169875,4.203234
CN(C)CCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2,1.16,0.1,0,1.2048881,0.36987543,2.0145867
Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(cc3)[N+](=O)[O-],3.24,0.1,0,3.4592643,2.4969034,4.114833
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8[C@@H]9Oc%10c(O)ccc%11C[C@H]%12N(CC%13CC%13)CC[C@@]9(c%10%11)[C@@]%12(O)Cc8c7C[C@@]36O,1.41,0.1,0,2.774842,1.8696384,3.5696898
SC1=Nc2[nH]cnc2C(=O)N1,-1.48,0.1,0,0.36529446,-0.32242393,1.2251309
CCN1CCN(Cc2cnc(c(C)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1,1.2,0.1,0,1.8628925,0.95430756,2.7574193
COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C,0.82,0.1,0,1.6652956,1.064082,2.5154593
CN(C)CC(O)COc1ccc(Nc2cc(Nc3ccc(F)cc3F)ncn2)cc1,1.48,0.1,0,1.9255673,1.3900657,2.7182717
CCN1C=C(C(=O)O)C(=O)c2cc(F)c(cc12)N3CCNCC3,-0.87,0.1,0,-0.8658631,-1.6569288,0.45318508
CN1C[C@@H](c2ccccc2)c3cccc(N)c3C1,2.11,0.1,0,2.1198192,1.3275669,2.841279
ON(C=O)C1(CS(=O)(=O)N2CCN(CC2)c3ccc(F)cc3)CCC1,1.34,0.1,0,1.9579928,1.1937355,2.7503107
C[C@@H](Oc1cc(cnc1N)c2cnn(c2)C3CCNCC3)c4c(Cl)ccc(F)c4Cl,2.33,0.1,0,2.3700867,1.6981845,3.0039217
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccccc34)c2C(=O)N5C[C@H](O)CO5,2.14,0.1,0,2.2533023,1.5107543,3.051166
Nc1ccc(cc1)S(=O)(=O)Nc2ccccn2,-0.01,0.1,0,0.16690493,-0.4598832,1.0368297
CC(C)(C)C(O)\C(=C/c1ccc(Cl)cc1Cl)\n2cncn2,3.8,0.1,0,3.533192,2.76585,4.1829386
COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2ccc(OC)c(OC)c2)cc1OC,2.61,0.1,0,2.7824686,1.939941,3.5628557
COc1ccc(cc1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N,1.74,0.1,0,2.46875,1.8359519,3.2375302
Clc1ccc(cc1C(=O)NCC2CCCCC2)N3N=CC(=O)NC3=O,1.26,0.1,0,1.1696966,0.29295838,1.9150617
Cc1cc(CNc2ncc(Cl)c(Nc3cc(C)[nH]n3)n2)on1,2.68,0.1,0,2.963668,2.4007196,3.521274
COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(C)cccn34)N5CCN(CC5)C(=O)C,3.2,0.1,0,3.58386,2.8042698,4.197418
CCOC(=O)c1ccc(OCCC2(CCN(CC2)c3ccc(C)nn3)C#N)cc1,3.54,0.1,0,2.9787674,2.2640429,3.7296407
CS(=O)(=O)c1ccc2c3CN(CCc3[nH]c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,1.5,0.1,0,1.9218235,1.4108549,2.6420588
CC(=O)N1CCN(CC1)c2ccc(OCC3COC(Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl)cc2,3.7,0.1,0,3.0728176,2.3259864,3.720869
CCCSc1nc2ccc(NC(=O)CCNC(=O)N)cc2s1,2.9,0.1,0,2.8651228,2.0676844,3.4669247
OC(=O)c1cccc(c1)c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2,2.84,0.1,0,2.4047124,1.2579036,3.3829455
COc1ccc(N(C(C)C(=O)NC2CCCC2)C(=O)c3ccccc3)c(OC)c1,3.02,0.1,0,3.1979344,2.4170988,4.087548
O[C@@H](CNCCCSCCNCCc1cccc(Cl)c1Cl)c2ccc(O)c3NC(=O)Sc23,1.74,0.1,0,1.5721395,0.8446294,2.2004135
Clc1ccc(CN2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,1.84,0.1,0,2.0097256,1.1176103,2.8360782
CCN(C1CCN(CCC(c2ccccc2)c3ccc(NS(=O)(=O)C)cc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C,1.84,0.1,0,2.1436641,1.4318849,2.9431493
Cc1cccc(NS(=O)(=O)c2ccc(cc2)c3ccc(cc3)C#N)n1,2.42,0.1,0,2.5414085,1.87229,3.3433523
COc1cc(F)ccc1c2cncc(CNC(=O)C3CCC3)c2,3.2,0.1,0,3.3067992,2.5802052,3.9411752
Fc1cc(C(=O)Nc2cccc(c2)c3nnn[nH]3)c4nc[nH]c4c1,0.29,0.1,0,0.93542016,0.13324618,1.9095339
COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.54,0.1,0,0.9479966,0.42745602,2.008157
Clc1ccc2NC(=O)CN(C(c3ccccc3)c2c1)C(=O)c4occc4,3.0,0.1,0,3.1911042,2.3730428,3.959824
COc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1C,4.21,0.1,0,4.3713646,3.2249508,5.053849
COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,1.65,0.1,0,2.4671512,1.7608575,3.266533
Cc1cccc(C[C@H](N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2)C(=O)O)c1,2.84,0.1,0,2.9989893,1.9481907,3.853363
CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccccn4,1.3,0.1,0,1.386658,0.68467677,2.2107203
Fc1ccc(SC2=NN3C=NC(=O)C(=C3C=C2)c4c(Cl)cccc4Cl)c(F)c1,2.74,0.1,0,3.3211021,2.5794468,4.174468
CN([C@@H]1CCN(Cc2nc3cc(F)ccc3s2)C[C@@H]1F)C(=O)Cc4ccc(cc4)S(=O)(=O)C,2.2,0.1,0,2.5069847,1.9434351,3.1817615
OC[C@H](O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)ccc4[nH]3,3.4,0.1,0,3.117772,2.3407993,3.9311857
C[C@@H](NC1=CC(=O)CC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2,3.2,0.1,0,3.2624822,2.4967709,3.927085
Clc1c(NCC2CCNCC2)nccc1C(=O)NCC34CC5CC(CC(C5)C3)C4,0.6,0.1,0,1.58074,0.79961705,2.489638
NS(=O)(=O)c1ccc(NCc2ccccc2)cc1,1.7,0.1,0,2.2990615,1.6357977,2.9066956
CC12CC3CC(C)(C1)CC(N)(C3)C2,0.06,0.1,0,-1.2406878,-2.1778817,-0.11105275
Oc1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1,0.52,0.1,0,0.49676776,-0.21168351,1.3933492
Cc1oc(CN2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4,1.03,0.1,0,1.8541536,0.9515747,2.7042415
CN(c1ccnc(Nc2cc(nc(n2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,3.9,0.1,0,3.5250645,2.8488533,4.036461
COc1ccc(NC(=O)c2ccnc(N)n2)cc1,1.72,0.1,0,1.8482046,1.1764203,2.6224012
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Br)n[nH]1,2.6,0.1,0,2.8133335,2.247239,3.3999488
Clc1ccc(cc1)C(=O)N[C@H]2CN3CCC2CC3,0.6,0.1,0,1.1545937,0.5292461,1.954411
OCC(CO)N1C=Cc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2C1=O,2.62,0.1,0,2.6089876,1.6908904,3.534863
COc1cccc(c1)C(=O)N2CCC(CC2)N3C(=O)Nc4ccccc34,2.65,0.1,0,2.6138558,1.8751814,3.3990667
CC(C)NC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)O)n4ccc(n4)C(F)(F)F,-0.62,0.1,0,-0.08456683,-1.0649943,0.98956597
O=C1C=C(Oc2c1cccc2c3cccc4c5CCCCc5sc34)N6CCOCC6,4.1,0.1,0,3.879898,2.9642456,4.6250095
OC(=O)CC(=O)N[C@H]1[C@@H](Cc2ccccc12)NC(=O)c3cc4sc(Cl)c(Cl)c4[nH]3,1.18,0.1,0,1.3148441,0.40459895,2.2169154
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,3.56,0.1,0,3.582404,2.571815,4.232278
CCS(=O)(=O)c1cccc(c1)c2cc(ccc2OCC(=O)O)C(F)(F)F,-0.66,0.1,0,-0.7222307,-1.4670801,0.47749853
CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O,2.4,0.1,0,2.2223217,1.180171,3.1673512
CNC(=O)c1snnc1c2ccccc2,1.23,0.1,0,1.3702605,0.6080415,2.2360013
C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCCCO)C(F)(F)F,2.1,0.1,0,1.8287551,1.2238162,2.647938
COc1nc(Br)cnc1NS(=O)(=O)c2cccc3c(cccc23)N(C)C,1.9,0.1,0,2.2531009,1.4817866,3.0872738
Cc1ccsc1CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3,1.15,0.1,0,1.5824878,0.9039246,2.2568152
CS(=O)(=O)c1ccc(cc1)[C@@H](CC2CCCC2)C(=O)Nc3nccs3,3.86,0.1,0,3.2271821,2.558764,3.810088
COc1ccc(Nc2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)cc1,1.5,0.1,0,1.6822002,1.0985454,2.5717058
Nc1nc(Nc2cccc(Br)c2)c3nc[nH]c3n1,3.04,0.1,0,2.8648658,2.1242223,3.5553513
C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)C(C)(C)C)C(C)(C)C,1.84,0.1,0,1.2493246,0.5689347,2.0303657
COCCS(=O)(=O)N1CCN(CC1)c2ccc(Nc3nccc(n3)c4cnc(C)n4C(C)C)cc2,2.75,0.1,0,3.2327385,2.4774199,3.8057904
Cn1cc(cc1c2c3C(=O)N(CC=C)C(=O)N(CC4CC4)c3nn2Cc5ccnc6ccc(Cl)cc56)C#N,4.27,0.1,0,3.8450694,2.8879628,4.5299416
CC(C(=O)O)c1ccc(c(F)c1)c2ccccc2,0.85,0.1,0,0.3707074,-0.50340104,1.6773908
CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2cccs2)N)C(=O)C(F)(F)F,0.68,0.1,0,1.0406487,0.4085281,1.909018
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC3CCN(CC3)c4ccc(cn4)C(F)(F)F)C(=O)C2,3.84,0.1,0,2.919668,2.2189286,3.4571714
CN(C)CC(C)(C)COc1nccc(Nc2cc(NC(=O)c3ccnc(c3)N4CCOCC4)ccc2C)n1,2.2,0.1,0,2.5114179,1.921968,3.2839842
CN(C)c1ccc2N=C3C=CC(=[N+](C)C)C=C3Sc2c1,-0.88,0.1,0,3.34678,2.5244305,3.9733624
Cc1ccc(cc1)c2ccc(F)cc2COc3ccc(CCC(=O)O)cc3,3.24,0.1,0,2.9466183,1.8570613,3.8906376
CCN1CCC[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1,1.94,0.1,0,2.7074895,1.7694464,3.4531088
O=S(=O)(NCC(N1CCCCCC1)c2ccccc2)c3ccc(cc3)C#N,2.86,0.1,0,2.6606863,1.946359,3.4121683
N(c1ccccc1)c2ccnc3ccccc23,2.78,0.1,0,3.1312253,2.2010286,3.9985793
CCc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3NC(=O)Sc23)cc1,0.86,0.1,0,0.72733355,0.005249262,1.4828234
[O-][S+](c1ccccc1)c2ccc3nnnn3n2,0.79,0.1,0,-0.33661628,-1.2623751,0.8998431
C(Nc1nc2ccccc2[nH]1)c3ccccc3,2.76,0.1,0,3.2745845,2.3820872,4.006263
Oc1ccc(Cl)cc1C(=O)Nc2ccccc2,2.9,0.1,0,3.7517774,2.7417097,4.4524117
N#Cc1cnn2c(NC3CC3)cc(nc12)c4cccs4,2.88,0.1,0,3.4333262,2.6388066,4.047616
Cc1ccc(\C=C(/C#N)\C(=O)N)cc1,2.09,0.1,0,2.2154748,1.4397113,2.9788153
OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1,3.6,0.1,0,3.753333,2.5826523,4.531438
Cc1cc(C)cc(CCOCCS(=O)(=O)NCCNCCc2ccc(O)c3nc(O)sc23)c1,2.45,0.1,0,2.7369633,1.8378093,3.3259912
CC1CCN(CC1)C(=O)c2scc3OCCOc23,2.26,0.1,0,1.9528633,1.2389991,2.6268096
CNC(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1F,2.95,0.1,0,2.7991476,2.1394057,3.411963
FC(F)(F)Oc1ccccc1S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,4.09,0.1,0,3.9303374,2.9480004,4.574961
NC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3CC4CCCCC4)c1,1.55,0.1,0,1.2616664,0.44039536,1.9951482
O=C(CCN1CCCCC1)Nc2ccc(C3=CC=CN4C(=O)C=C(N=C34)N5CCOCC5)c6sc7ccccc7c26,2.9,0.1,0,3.3476114,2.4085255,4.0929756
CC(C)[C@@H]1N=C(c2ccccc2)c3ccccc3NC1=O,3.05,0.1,0,3.7943275,2.8926187,4.4450946
CS(=O)(=O)c1ccc(cc1)[C@H](CC2CCCC2)C(=O)Nc3nccs3,3.88,0.1,0,3.2634263,2.5529404,3.8688817
[O-][N+](=O)c1cccc2ccc(nc12)C(Cl)(Cl)Cl,3.7,0.1,0,3.586813,2.5915716,4.512195
Cc1ccc(CN2C(=O)CCSc3ccc(Cl)cc23)cc1,3.7,0.1,0,3.892032,3.015927,4.645177
C[C@](N)(Cc1ccccc1)c2ccccc2,1.7,0.1,0,1.5734148,0.85652554,2.4195225
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4,2.2,0.1,0,1.7847638,1.1185472,2.5436804
Nc1ncc(nc1C(=O)Nc2cccnc2)c3ccc(cc3)S(=O)(=O)N4CCOCC4,2.83,0.1,0,2.5567024,1.8998907,3.205905
NC1(CCC1)c2ccc(cc2)C3=NN4C=CC(=O)N=C4C=C3c5ccccc5,0.2,0.1,0,1.6360476,0.819008,2.499868
Cc1onc(C)c1CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O,0.9,0.1,0,0.9414419,0.18853569,1.7989635
C[C@@H](O)[C@@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(N)sc13,2.83,0.1,0,2.734352,2.1391628,3.3175535
Oc1ccc2OC(=O)C(=Cc2c1)c3ccccc3,3.12,0.1,0,3.1297252,2.219883,3.8775945
Cc1ccc(NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cccc4cccnc34)c(C)c1,3.8,0.1,0,3.261165,2.4638321,4.0212145
CCN1CCOC(C1)C(=O)N2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3,2.1,0.1,0,2.0049818,1.234585,2.7085245
COc1ccc(cc1)c2cc(Nc3ccn(C)n3)n4ncc(C#N)c4n2,2.97,0.1,0,3.236718,2.487125,3.925364
OC(=O)c1ccccc1c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3,-0.34,0.1,0,0.9489896,-0.03798747,2.042197
CC(=O)Nc1ccc(CNc2[nH]nc3ccnc(Oc4ccccc4)c23)cc1,3.03,0.1,0,3.318883,2.4734802,4.066062
NC(=O)c1cc(cc(c1)[N+](=O)[O-])[N+](=O)[O-],0.81,0.1,0,0.65264666,-0.18856668,1.666518
C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13,2.86,0.1,0,3.3726764,2.5589924,3.983643
Fc1ccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)cc1F,2.9,0.1,0,3.513679,2.7481513,4.0793505
C(Nc1ncnc2ccccc12)c3ccccc3,3.21,0.1,0,3.110684,2.2225344,3.8147678
C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(cc2)C(F)(F)F)c3ccc(F)cc3)C(C)(C)C,2.35,0.1,0,1.6265337,0.90248585,2.4483614
CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)C(=O)NC1=O,-0.51,0.1,0,0.30418968,-0.65344644,1.2824732
CCC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.6,0.1,0,0.7199093,-0.25709176,1.6377962
CC1=CC(=O)Nc2ccccc12,1.9,0.1,0,2.5775416,1.82988,3.3314924
NS(=O)(=O)NC(=O)CCCc1c([nH]c2ccc(cc12)C#N)c3ccc(F)cc3,1.95,0.1,0,1.5962749,0.7808356,2.3187373
CC[C@H](NC(=O)c1c(CS(=O)(=O)C)c(nc2ccccc12)c3ccccc3)c4ccccc4,3.25,0.1,0,3.0897102,2.3435678,3.9295082
Clc1cc(Cl)cc(c1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3,3.36,0.1,0,3.932094,2.9911828,4.5660753
O=C(Nc1ccccn1)c2ccccc2,2.2,0.1,0,2.3897557,1.6367002,3.1935048
NC(=N)c1cc2c(cccc2s1)c3ccccc3,1.27,0.1,0,1.5675173,0.66647935,2.5994136
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ncccc34)c2C(=O)N5C[C@H](O)CO5,2.04,0.1,0,1.7706765,1.0638111,2.5818725
Clc1ccc2OCOc2c1Nc3ncnc4cc(OCCCN5CCCC5)cc(OC6CCOCC6)c34,2.3,0.1,0,3.0666854,2.2565603,3.8022096
OC(=O)c1cn(Cc2ccccc2)c3ccccc13,1.19,0.1,0,0.45948708,-0.57985306,1.7196047
Nc1nc(N)c2cc(NCc3ccc(Cl)c(Cl)c3)ccc2n1,2.22,0.1,0,3.0364842,2.24895,3.7566977
Cc1c(Cl)ccc(OC2CCN(C[C@H](O)CNC(=O)C3=CNC(=O)c4cc(ccc34)S(=O)(=O)C)CC2)c1Cl,2.83,0.1,0,2.6125844,2.0290203,3.2847304
