smiles,clearance_hepatocyte_az,alpha,fold,median,lower_quantile,upper_quantile
CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,3.0,0.1,1,17.76825,0.40607452,127.44751
COc1ccc(C)c(Nc2ncc3ccn(-c4ccccn4)c3n2)c1,102.33,0.1,1,40.38014,3.8445053,157.471
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,6.0,0.1,1,19.825737,-0.4489746,145.61281
CCC[C@H](CO)Nc1nc(S[C@@H](C)c2cccc(C#N)c2)nc2[nH]c(=O)sc12,22.39,0.1,1,15.915249,2.1665268,135.60686
Cc1cc(F)ccc1OC1CCN(CC2CCN([C@@](C)(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,10.63,0.1,1,4.2030563,0.657135,119.58957
CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-],9.55,0.1,1,21.18974,3.4362679,138.33258
CCC(CC)NC(=O)c1c(C)nn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,3.0,0.1,1,17.799496,3.338379,131.83055
Cc1ccc(CCNC(=O)c2ccc3sc(CO)nc3c2)cc1,42.66,0.1,1,43.4638,4.58609,157.61214
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@H]2c2ccc(OC)cc2)cc1,21.88,0.1,1,9.8609085,-0.21386337,124.388626
CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCN(C(C)=O)CC4)c3)ncc2C#N)s1,150.0,0.1,1,15.244032,0.0379982,143.69112
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOC2)cc1,3.0,0.1,1,1.9236641,-0.977623,108.65718
Cc1nn(-c2ccccc2)c(NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C,15.0,0.1,1,2.629509,-0.55888367,111.204254
CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,40.74,0.1,1,17.886478,1.1149406,139.70396
CCc1nc2cc(O)ccc2c(Oc2ccc(/C=C/C(=O)O)cc2)c1-c1ccccc1,38.9,0.1,1,39.81643,4.5285034,153.65378
O=C(Nc1nc2ccccc2s1)c1ccccc1,64.57,0.1,1,75.62469,7.6121407,171.13026
C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,21.0,0.1,1,23.56857,3.7990685,140.51819
CCNC(=O)c1cnc(N2CCN(C3CCN(Cc4ccc(Cl)cc4F)CC3)[C@@H](CC)C2)c(Cl)c1,38.0,0.1,1,5.6743355,0.05848694,121.58458
NCCCCN(Cc1nc2ccccc2[nH]1)C1CCCc2cccnc21,30.72,0.1,1,23.74633,3.1802406,146.09149
Cn1c(=O)c2nc[nH]c2n(C)c1=O,3.0,0.1,1,12.483032,0.0141067505,126.28537
CC(C)COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,150.0,0.1,1,9.870914,1.3111725,136.20404
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,4.68,0.1,1,16.486752,0.6395302,140.4298
Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,7.9,0.1,1,-0.63695526,-1.4641457,100.494835
CS(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12,14.3,0.1,1,7.9193535,0.82405853,115.38687
C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,3.0,0.1,1,0.1844902,-0.65922546,112.06979
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,150.0,0.1,1,21.03469,2.2955742,139.3486
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccc(-c2ccc(C(F)(F)F)cc2)cc1,12.3,0.1,1,28.853346,3.7298393,142.49123
O=C(NC1CC1)c1cn(-c2cccc(C#Cc3cccnc3)c2)c2ncccc2c1=O,29.0,0.1,1,21.969198,2.7212448,145.57185
N#Cc1ccccc1CSc1nc(O)cc(O)n1,3.0,0.1,1,58.546165,6.0609818,160.4862
CC(C)CCOc1ccc(N)cc1,150.0,0.1,1,22.050894,4.3114204,148.77818
Cc1nn(-c2ccccc2)c(N)c1-c1ccccc1,32.36,0.1,1,48.289814,5.1619987,159.0386
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12,125.89,0.1,1,91.44561,8.570034,173.5502
O=c1cc(-c2ccc(Br)cc2)oc2ccccc12,3.0,0.1,1,82.78256,6.9634514,176.3074
COc1cc(C2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,23.99,0.1,1,19.369354,0.83984756,145.5432
CC(C)(C)c1cc(NC(=O)NCc2ccccc2Sc2ccc3nnc(-c4ccccc4SCCO)n3c2)n(-c2ccc(O)c(Cl)c2)n1,25.12,0.1,1,33.960003,4.6240654,149.66693
COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,27.54,0.1,1,12.010002,1.3672333,137.95697
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3.0,0.1,1,59.24464,5.56818,165.2897
O=c1[nH]c2cc(Cl)ccc2o1,10.96,0.1,1,28.719643,2.8602676,146.83931
O=C(Nc1nc2c(=O)[nH]cnc2s1)c1ccccc1,150.0,0.1,1,45.885063,5.1723175,155.71419
Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21,150.0,0.1,1,7.772537,-0.008392334,120.456436
CCC1(CCC(C)C)C(=O)N=C(O)NC1=O,11.75,0.1,1,8.024746,1.4919662,94.78662
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,28.18,0.1,1,9.101677,0.12007141,130.87372
O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1,150.0,0.1,1,22.9751,3.261036,140.24803
C(=C/c1nn[nH]n1)\c1ccccc1,3.0,0.1,1,59.524742,5.355503,165.14565
C[C@@H](O)[C@H](NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(=O)NO,38.9,0.1,1,-4.2192154,-2.842949,101.96911
O=C(Nc1ccccc1Cl)c1cc[nH]n1,150.0,0.1,1,39.980526,5.4688797,152.06775
Nc1nc2ccc(-c3ccncc3)cc2s1,29.51,0.1,1,40.284824,4.395935,152.85966
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C(C)C)cc1,10.0,0.1,1,3.3517265,-0.95285416,107.881775
CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,51.29,0.1,1,14.969992,1.9768143,140.59769
Cc1nn(-c2ccc(F)cc2)c(NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,3.0,0.1,1,2.0823402,-0.49827576,110.758865
CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,107.15,0.1,1,63.098824,7.8829384,163.24696
N#Cc1cc(-c2n[nH]c(-c3ccncc3)n2)ccn1,3.0,0.1,1,21.249771,2.2461395,142.9875
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,9.77,0.1,1,8.0774765,0.7214813,131.01859
O=CNc1cc([C@@H](O)CNCCc2ccc(NC[C@H](O)c3ccccc3)cc2)ccc1O,3.0,0.1,1,10.292149,0.79471207,124.832565
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCN(C)CC2)cc1,3.0,0.1,1,-0.6233368,-2.0665169,104.381966
CNC(=O)Cc1ccc2c(=O)cc(-c3cccnc3)[nH]c2c1,3.0,0.1,1,26.798002,3.65794,144.37727
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,150.0,0.1,1,40.665073,4.213402,159.58147
CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,4.0,0.1,1,4.4459114,0.2608223,116.47885
NCCCCCc1c[nH]c2ccc(F)cc12,74.13,0.1,1,25.768715,4.3436165,145.65504
Cc1cc(OCCCS(C)(=O)=O)cc(C)c1-c1cccc(COc2ccc3c(c2)OC[C@H]3CC(=O)O)c1,5.25,0.1,1,14.224125,1.6700287,129.93527
Cc1nnc(C)c2cc(N3CCN(C(=O)[C@@H]4CCCC[C@H]4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,3.0,0.1,1,4.9051857,-2.3043404,129.58127
Cc1cc(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)n[nH]1,57.0,0.1,1,0.88554764,-1.5155067,111.050385
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,14.13,0.1,1,51.081497,5.9558334,161.10477
Cc1nc2ccc(Oc3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,10.47,0.1,1,8.849369,-0.030376434,132.78453
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,10.23,0.1,1,8.54417,-0.9695091,120.65521
O=C(Nc1ccc(CCO)cc1)c1cc2cc(Cl)ccc2[nH]1,63.1,0.1,1,20.63472,3.567772,141.63988
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCSCCOCCc3cccc4ccccc34)c2s1,85.0,0.1,1,53.840134,6.282505,156.38547
CCC(CC)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,36.31,0.1,1,13.663965,1.6324272,132.08904
COc1c2occc2cc2ccc(=O)oc12,52.0,0.1,1,74.62318,5.728962,173.84589
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,13.18,0.1,2,11.7318535,0.9910126,88.95177
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,7.11,0.1,2,8.607914,0.59142303,92.93043
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,10.23,0.1,2,11.457661,3.1669998,91.41576
CNC(=O)Nc1nc2ccc(-c3cncc(S(=O)(=O)NC(C)(C)C)c3)cn2n1,3.0,0.1,2,13.457779,2.1516647,100.42885
CCOc1ccc(-n2c([C@@H](C)N(Cc3cccnc3)C(=O)Cc3ccc(C(F)(F)F)cc3)nc3ccccc3c2=O)cc1,43.36,0.1,2,28.369497,4.8483696,126.43802
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(SC3CN(C4=NCCS4)C3)[C@H](C)[C@H]12,150.0,0.1,2,36.043465,5.628124,135.32362
C=CC(=O)Nc1ccc(F)cc1,3.0,0.1,2,9.19133,2.8555756,94.55211
CCOc1ccc2ccc(=O)oc2c1,64.57,0.1,2,72.57888,5.401394,159.7621
NC1(c2ccc(-c3ncc4cccn4c3-c3ccccc3)cc2)CCC1,3.0,0.1,2,20.065145,1.2038841,139.12189
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,26.3,0.1,2,19.608011,0.9532547,146.98091
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C(C)C)cc1,3.0,0.1,2,8.295834,3.2032852,48.531174
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](O)C1CC1,22.91,0.1,2,13.702162,1.0849953,131.11992
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3ccccc3)c2s1,9.0,0.1,2,11.328342,1.0055084,120.64661
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,4.68,0.1,2,9.409367,2.1583633,56.335835
CCNC(=O)c1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1,3.0,0.1,2,9.855217,1.8378525,116.868546
COc1ccc(CC(=O)NC(N/C(=N/C#N)Nc2ccccc2C)C(C)(C)C)cc1OC,26.0,0.1,2,15.148626,4.0173264,87.49182
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1C[C@@H]2CC[C@H]1N(CCc1ccccc1)C2)C1CCCCC1,19.95,0.1,2,16.936295,3.784565,103.707596
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,6.17,0.1,2,21.4817,3.0388908,123.08873
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,26.92,0.1,2,42.00133,6.135132,149.76347
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,10.23,0.1,2,10.252716,0.6499443,115.76434
C[C@]12CC[C@H]3[C@@H](C=CC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,6.61,0.1,2,66.59925,7.629055,161.54494
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,150.0,0.1,2,14.208586,2.7334023,117.9115
O=C(O)C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,14.5,0.1,2,8.607914,0.59142303,92.93043
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,3.91,0.1,2,13.56793,1.5845566,107.34429
Nc1[nH]ncc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,5.62,0.1,2,9.862972,0.12953568,99.57569
CCC(CC)NC(=O)c1nnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,56.0,0.1,2,15.833981,3.3453941,97.52626
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,3.0,0.1,2,12.126789,2.909542,107.10435
C[C@H]1COCCN1c1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc4nc[nH]c(=O)c4c3)nc2n1,150.0,0.1,2,10.763168,2.3571777,116.56242
CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,87.1,0.1,2,14.07996,3.6103935,125.33763
Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,16.25,0.1,2,11.443245,2.060196,93.713165
C[C@@](C(=O)O[C@H]1C[N+]2(CCCc3ccncc3)CCC1CC2)(c1ccccc1)N1CCCCC1,82.0,0.1,2,57.691895,14.021652,134.0471
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,3.46,0.1,2,14.797321,3.4078407,111.42319
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,3.0,0.1,2,20.419806,4.3808327,115.85971
CC(C)(C)NC(=O)NCCN1CC(NC(=O)c2cc(Cl)cc(Cl)c2)C1,3.31,0.1,2,11.052536,2.8359299,69.447464
C=CC(=O)Nc1cccc(CN2C(=O)N(c3c(Cl)c(OC)cc(OC)c3Cl)Cc3cnc(NCCCCN(CC)CC)nc32)c1,39.81,0.1,2,49.129864,6.386978,137.69356
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,10.23,0.1,2,16.888073,1.0319519,134.9839
CCN(C(=O)c1cnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(-c2cnco2)cc1)C1CCCCC1,35.0,0.1,2,19.552946,3.1407661,122.489075
O=C(NS(=O)(=O)c1ccccc1Cl)c1ccc[nH]1,3.31,0.1,2,15.520155,2.124096,88.860855
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,3.0,0.1,2,17.529488,3.0885353,125.102585
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2F)nc2nc(N)sc12,30.9,0.1,2,15.502844,3.20549,106.37059
C=CC(=O)Nc1ccc(F)cc1,38.02,0.1,2,9.19133,2.8555756,94.55211
Cc1cn([C@H]2CCCN([C@H](C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,3.39,0.1,2,13.029512,2.136776,97.93271
Cc1cccc(-c2ccc(CNC(=O)CCCc3ccc4cccnc4n3)cc2)c1,60.26,0.1,2,58.31516,6.0057716,144.50911
Cc1cc(=O)n(-c2ccccc2)n1C,3.0,0.1,2,10.923832,-0.09437561,116.54259
CN(c1ccnc(Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12,51.29,0.1,2,15.292992,0.89042664,134.62694
CCNC(=O)c1cnc(N2CCN(C3CCN(Cc4ccc(Cl)cc4F)CC3)[C@@H](CC)C2)c(Cl)c1,38.0,0.1,2,15.985613,4.2813797,113.46002
O=C(Nc1nc2ccccc2[nH]1)c1ccccc1,150.0,0.1,2,68.54527,5.333969,145.45915
Cc1ccccc1-n1c(Cn2cnc3c(N)ncnc32)nc2cccc(C)c2c1=O,23.99,0.1,2,20.325964,0.6337967,129.9922
O=C(Nc1nc2ccccc2s1)c1ccccc1,64.57,0.1,2,92.33675,5.65839,155.57584
CCC(CC)NC(=O)c1cnn(-c2ccccc2Cl)c1NS(=O)(=O)c1ccc(C)cc1,56.0,0.1,2,14.13645,3.117958,95.93489
COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,150.0,0.1,2,23.013775,2.9254456,127.98645
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,13.8,0.1,2,42.592712,5.6853943,140.1947
COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,23.44,0.1,2,26.041956,1.0686111,137.08192
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,6.61,0.1,2,15.888638,4.480728,84.31093
O=c1[nH]c2cc(Cl)ccc2o1,10.96,0.1,2,12.802551,1.44841,113.08603
O=C(CC1CCCCCC1)Nc1cccc2c(=O)n([C@H]3CCNC3)ccc12,3.4,0.1,2,9.124413,1.5623169,107.12866
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(C(=O)O)cc2)cc1,10.72,0.1,2,13.5198555,4.1735535,83.6212
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2-c2ccccc2)cc1,12.15,0.1,2,9.418201,2.5226135,55.269592
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,3.0,0.1,2,21.844112,5.851719,115.737625
C[C@H](CO)Nc1nc(SCc2ccccc2F)nc2[nH]c(=O)sc12,28.0,0.1,2,14.229908,2.7212143,106.97977
COc1cc2cc(-c3ccc(O)cc3O)nc(C)c2cc1OC,150.0,0.1,2,40.195206,1.3173065,147.62837
CCC(CC)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,36.31,0.1,2,21.75387,3.7779121,121.215195
O=C([C@H]1CCCCN1)N1CCN(c2nc(NCc3ccc(Cl)cc3Cl)c3cccnc3n2)CC1,9.88,0.1,2,13.66037,1.9302788,121.65756
Cn1c(=O)c2nc[nH]c2n(C)c1=O,3.0,0.1,2,3.4672546,-1.23452,90.59265
COc1cc(N2CCN(C(=O)[C@@H](C)O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,12.59,0.1,2,8.270405,1.2068329,104.6364
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4ncccc4[nH]3)c(C)c2c1,46.0,0.1,2,53.175274,6.275467,147.92027
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,3.98,0.1,2,23.149612,0.88624954,134.31027
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,12.59,0.1,2,82.24864,12.671827,141.71825
O=C(NCc1cccnc1)c1cc(-c2ccco2)on1,150.0,0.1,2,56.467316,3.8325653,145.06256
O=C(NCC1(O)CCCCCC1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,3.0,0.1,2,5.442318,0.7087517,75.859146
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C[C@H]3CCCN3)ccc12,43.0,0.1,2,13.337051,3.6732407,98.08287
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,37.0,0.1,2,9.4405365,1.7280121,82.6754
NC(=O)N1c2ccccc2C=Cc2ccccc21,5.25,0.1,2,12.573597,1.3347015,99.638374
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1cccc2c(=O)n(C(CO)CO)ccc12,19.0,0.1,2,11.02401,2.1725616,90.78096
C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O,29.0,0.1,2,14.247078,3.2971687,85.98886
COc1cc(C(=O)OCCCCNC(=N)N)cc(OC)c1O,138.04,0.1,2,32.852077,3.4048538,138.33923
Cc1cn([C@H]2CCCN([C@@H](CC(C)C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,9.55,0.1,2,15.903572,3.070259,106.34772
O=C(O)c1cc2ccccc2[nH]1,10.96,0.1,2,16.222647,2.638218,99.47447
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,9.77,0.1,2,14.497616,2.5392647,123.3347
O=C(Nc1nc2ccccc2s1)c1ccccc1,77.62,0.1,2,92.33675,5.65839,155.57584
c1ccc(CSc2nc3cccnc3[nH]2)cc1,91.0,0.1,2,81.70114,5.356739,154.7474
C[C@@](C(=O)OC1CC[N+](C)(C)CC1)(c1ccccc1)C1CCCC1,128.0,0.1,2,58.754204,16.205873,134.89264
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)=C(C)N2,26.92,0.1,2,11.526588,1.5600281,115.01549
COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,150.0,0.1,2,55.2332,3.2108116,148.53943
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,10.47,0.1,2,34.99055,5.6303253,140.52467
C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1S(=O)(=O)Cc1ccccc1,9.0,0.1,2,7.9538956,1.483181,81.55421
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,11.0,0.1,2,87.296745,10.653515,154.72583
COc1ccc2nc(C)cc(-n3cc(CNC(C)=O)nn3)c2c1,6.76,0.1,2,7.548645,0.8517914,110.79707
CC(C)[C@H]1C(=O)N[C@H](CO)Cc2ccccc2N1C,144.54,0.1,2,7.9013863,0.5629387,66.37804
COc1cc2c(ccc(=O)n2CCN2CCC(NCc3cc4c(cn3)OCCO4)CC2)cn1,35.48,0.1,2,20.20259,1.5324669,140.81226
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc2nonc12,125.89,0.1,2,88.1633,10.917202,154.47194
COc1ccc(N(C(=O)c2occc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,59.0,0.1,2,19.765041,2.4231262,123.644226
Cc1nc2ccc(-c3ccc(Cl)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,3.8,0.1,2,10.105202,2.3179893,108.90341
CC(C)=CCC[N+]12CCC(CC1)[C@@H](OC(=O)[C@](C)(c1ccccc1)N1CCCCC1)C2,101.0,0.1,2,58.28296,15.835384,137.50778
CC(C)(C)NC(=O)NCCN1CCN(CC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,33.88,0.1,2,9.712524,3.0409546,58.000404
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],150.0,0.1,2,72.924614,8.732845,137.82492
CCN(CC)CCN1C(=O)C(O)(c2ccccc2Cl)c2c1cc(C(N)=O)cc2C(F)(F)F,15.14,0.1,2,13.804924,4.351925,78.754654
O=C(O)[C@H](Cc1ccccc1F)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,3.0,0.1,2,8.141422,1.6673698,99.24965
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,6.76,0.1,2,14.208586,2.7334023,117.9115
O=C(c1ccccc1)N1CCN(Cc2ccccc2)CC1,150.0,0.1,2,56.73439,5.571327,148.91429
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,6.0,0.1,2,11.488506,1.32024,125.084595
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,150.0,0.1,2,35.736023,5.280121,141.711
CCOc1cc2ncc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,12.0,0.1,2,13.122461,3.2226791,116.420074
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOc3cccc(CNCCc4ccccc4F)c3)c2s1,23.0,0.1,2,12.823013,0.94244766,120.61299
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,9.01,0.1,2,34.99055,5.6303253,140.52467
C[C@@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,7.48,0.1,2,11.197334,1.0752525,108.732574
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,5.05,0.1,2,33.349712,4.1635323,134.09778
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,8.51,0.1,2,10.666714,5.3639565,58.58138
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,19.5,0.1,2,13.174273,0.91480255,115.17702
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)nn2C2CCOC2)cc1,3.0,0.1,2,5.850544,1.814251,52.041126
CC(C)S(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3)n2)cc1,20.89,0.1,2,14.363792,1.9891853,109.698
