smiles,logSolubility,alpha,fold,median,lower_quantile,upper_quantile
Brc1ccc(Br)cc1,-4.07,0.1,2,-3.9435515,-4.997787,-3.4091852
Cc1ccc(O)c(C)c1,-1.19,0.1,2,-1.240249,-2.1219337,-0.3649075
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,-4.24,0.1,2,-4.67021,-6.153681,-3.657849
CSSC,-1.44,0.1,2,-0.482275,-1.0084045,-0.12691593
CC(C)(C)Cc1ccccc1,-4.15,0.1,2,-3.8985581,-5.13752,-2.9282553
Clc1ccc(c(Cl)c1)c2ccc(Cl)c(Cl)c2Cl,-7.8,0.1,2,-7.461819,-8.775595,-5.964493
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,-3.45,0.1,2,-4.3666763,-5.8485007,-3.2924166
CCCC(=C)C,-3.03,0.1,2,-3.131166,-3.766751,-2.457777
CC(=C)C1CC=C(C)C(=O)C1,-2.06,0.1,2,-2.4193058,-3.288165,-1.5952927
Cc1cccc(C)c1C,-3.2,0.1,2,-3.2157662,-4.1829,-2.2547834
N#Cc1ccccc1,-1.0,0.1,2,-1.982688,-3.0438402,-1.2125682
O=N(=O)c1cccc(c1)N(=O)=O,-2.29,0.1,2,-2.7454543,-3.5115042,-2.048052
C=CC=C,-1.87,0.1,2,-1.0927304,-1.7577962,-0.72350454
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,-4.02,0.1,2,-4.418915,-5.9017096,-3.44297
NC(=O)c1ccccc1,-0.96,0.1,2,-1.5795699,-2.517706,-0.6855879
CN(C)c1ccccc1,-1.92,0.1,2,-1.9175806,-2.79878,-0.8317313
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.356,0.1,2,-2.7141366,-4.0250306,-1.9317931
CCBr,-1.09,0.1,2,-1.3306301,-1.5863714,-1.1711478
CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,-4.376,0.1,2,-4.6051273,-5.9682636,-3.4688628
CC(=O)SC4CC1=CC(=O)CCC1(C)C5CCC2(C)C(CCC23CCC(=O)O3)C45,-4.173,0.1,2,-4.5397573,-6.0448074,-3.3845243
Oc1c(Cl)cc(Cl)cc1Cl,-2.34,0.1,2,-2.898608,-3.8616264,-2.2105834
ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl,-4.19,0.1,2,-5.4749165,-7.0587797,-4.3245
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2Cl,-2.63,0.1,2,-2.6009977,-3.6934738,-1.6399881
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.68,0.1,2,-5.5382447,-7.0040836,-4.2905235
O=C1c2ccccc2C(=O)c3ccccc13,-5.19,0.1,2,-4.5088587,-6.1582184,-3.445073
CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO,-3.11,0.1,2,-3.3284552,-4.661638,-2.286224
Fc1cccc(Br)c1,-2.67,0.1,2,-3.0014637,-4.1239023,-2.4948373
CCCCC(C)O,-0.89,0.1,2,-0.76884913,-1.3602968,-0.51926064
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2,-4.93,0.1,2,-5.2436695,-6.8792167,-4.032564
c2ccc1NCCc1c2,-1.04,0.1,2,-2.4645514,-3.6917894,-1.3702108
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.332,0.1,2,-10.115443,-11.917851,-7.255765
CCCc1ccccc1,-3.37,0.1,2,-3.4025238,-4.5591726,-2.5548494
CC(C)c1ccc(C)cc1O,-2.22,0.1,2,-2.4129715,-3.4653828,-1.6105602
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,-4.8,0.1,2,-5.639808,-7.4289274,-4.2978587
CCCCC(CC)CO,-2.11,0.1,2,-2.1111588,-2.895935,-1.689302
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O,0.79,0.1,2,-0.061687946,-1.2827775,0.357131
COC(=O)C=C,-0.22,0.1,2,-0.21308637,-0.95029354,0.6292136
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39,0.1,2,-2.543942,-3.744735,-1.7659676
CCCCS,-2.18,0.1,2,-1.8500478,-2.2348478,-1.406096
CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-1.981,0.1,2,-1.9292629,-3.008965,-1.0942485
CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O,-3.69,0.1,2,-4.2306337,-5.5967693,-3.1856465
CCCSCCC,-2.58,0.1,2,-2.672657,-3.204787,-2.172358
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2,0.1,2,-3.4927611,-4.774522,-2.2845333
ClCC,-1.06,0.1,2,-1.1570437,-1.4421991,-0.95011926
Cc1ccc(cc1)S(=O)(=O)N,-1.74,0.1,2,-1.948123,-2.6994472,-1.0762006
O=C1NC(=O)c2ccccc12,-2.61,0.1,2,-3.074089,-4.3479743,-2.0976439
CC=C,-1.08,0.1,2,-1.2738512,-1.8121759,-0.96281433
ICI,-2.34,0.1,2,-1.9203935,-2.1568325,-1.6239157
CCOP(=S)(OCC)Oc2ccc1oc(=O)c(Cl)c(C)c1c2,-5.382000000000001,0.1,2,-5.589178,-7.058033,-3.9447393
COc1ccc(C=O)cc1,-1.49,0.1,2,-1.7826926,-2.6966457,-0.992671
Ic1ccccc1,-3.01,0.1,2,-2.9003785,-3.8758817,-2.1367817
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23,-4.553999999999999,0.1,2,-3.8352895,-5.365882,-2.5977104
c1cccc2c3c(C)cc4ccccc4c3ccc12,-6.59,0.1,2,-6.8429575,-8.540339,-5.19232
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,-2.982,0.1,2,-2.2184534,-3.305725,-1.2571064
Sc1ccccc1,-2.12,0.1,2,-1.4188553,-2.3506541,-0.53249454
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.09,0.1,2,-3.066648,-4.482744,-1.8018793
ClCc1ccccc1,-2.39,0.1,2,-2.440006,-3.387448,-1.6260685
Clc1ccc(Br)cc1,-3.63,0.1,2,-3.7298803,-4.734875,-3.20078
CC(=O)Nc1ccc(F)cc1,-1.78,0.1,2,-2.2573647,-3.317197,-1.5433708
COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C,-4.76,0.1,2,-3.631838,-5.076456,-2.42933
CCCCCCCCCC(=O)OC,-4.69,0.1,2,-3.8647757,-4.9238057,-2.9608269
Nc1nc[nH]n1,0.522,0.1,2,-0.3692901,-1.8712525,0.6410165
C1CCC=CC1,-2.59,0.1,2,-2.8078468,-3.5892847,-1.8595293
o1c2ccccc2c3ccccc13,-4.6,0.1,2,-4.9063816,-6.6921263,-3.6796858
CCCC(O)CCC,-1.4,0.1,2,-1.281943,-1.8963801,-0.89873743
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96,0.1,2,-5.6223173,-7.2058005,-4.435446
COc2c1occc1c(OC)c3c(=O)cc(C)oc23,-3.0210000000000004,0.1,2,-4.6862364,-6.3000555,-3.228513
CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338,0.1,2,-2.6520472,-3.7676554,-1.7486408
CNC(=O)Oc1cccc2ccccc12,-3.224,0.1,2,-3.3988678,-4.891307,-2.409219
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C,-3.5380000000000003,0.1,2,-4.5480995,-6.0287666,-3.268648
CC(C)CCC(C)(C)C,-5.05,0.1,2,-4.73007,-5.582691,-3.9710984
CC(C)C(C)(C)C,-4.36,0.1,2,-3.9442174,-4.596597,-3.2283444
CCNc1nc(NC(C)(C)C)nc(SC)n1,-4.0,0.1,2,-3.1530566,-4.509437,-2.2569704
OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O,-2.111,0.1,2,-2.1691442,-3.1575842,-1.5087258
Clc1cccc(Cl)c1c2ccccc2,-5.21,0.1,2,-5.758503,-7.356466,-4.6278524
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl,-2.68,0.1,2,-3.438836,-4.525409,-2.4760213
Clc1cc(Cl)c(cc1Cl)c2cc(Cl)c(Cl)cc2Cl,-8.56,0.1,2,-7.887415,-9.193527,-6.27705
O=C1CCC(=O)N1,0.3,0.1,2,-0.25849748,-1.1709955,0.646508
C=CCC=C,-2.09,0.1,2,-1.7960367,-2.3946123,-1.3289527
Clc1ccc(cc1)c2cccc(Cl)c2Cl,-6.29,0.1,2,-6.3345914,-7.7408996,-5.1700068
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369,0.1,2,-2.9349556,-4.431006,-1.9611534
CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O,-5.24,0.1,2,-4.259674,-5.793128,-3.0716865
C1N(C(=O)NCC(C)C)C(=O)NC1,-2.15,0.1,2,-1.8091915,-2.761446,-1.0105145
Nc1ccccc1,-0.41,0.1,2,-0.95436645,-1.9627634,-0.045557737
CCC1(C(=O)NC(=O)NC1=O)C2=CCC3CCC2C3,-2.696,0.1,2,-3.8658364,-5.4103785,-2.8141077
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484,0.1,2,-1.7747569,-2.9072967,-0.7096212
CI,-1.0,0.1,2,-1.2147543,-1.5556602,-1.0395284
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63,0.1,2,-5.5168695,-6.4789104,-4.7011175
Cn1cnc2n(C)c(=O)[nH]c(=O)c12,-2.523,0.1,2,-1.7782828,-3.3233004,-0.5459435
CCCCC(C)CC,-5.16,0.1,3,-4.6639204,-5.236022,-4.1666107
O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,-2.356,0.1,3,-2.5407116,-3.2483964,-1.9523548
CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-4.16,0.1,3,-2.77233,-3.5214384,-1.7784868
Clc1ccc2ccccc2c1,-4.14,0.1,3,-4.5878105,-5.586435,-3.9250064
CCCCCCCCCC(=O)OCC,-4.1,0.1,3,-4.2819614,-5.1590242,-3.5471394
CC(=O)CC(c1ccccc1)c3c(O)c2ccccc2oc3=O,-3.893,0.1,3,-3.6005063,-4.7429247,-2.6806018
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2,-4.632,0.1,3,-4.237397,-5.1734676,-3.2671306
NC(=N)NS(=O)(=O)c1ccc(N)cc1,-1.99,0.1,3,-1.8405123,-2.4189563,-0.9261868
ClCC,-1.06,0.1,3,-0.97714996,-1.1575856,-0.8301356
CCCC(C)CO,-1.11,0.1,3,-0.8641429,-1.1850591,-0.52209854
c1ccccc1NC(=O)c2c(O)cccc2,-3.59,0.1,3,-2.883116,-3.8919005,-2.0399578
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.233,0.1,3,-4.696616,-5.5964346,-3.602922
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-4.88,0.1,3,-3.4437106,-4.689116,-2.5521605
CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C,-4.081,0.1,3,-3.487254,-5.0364933,-2.4645264
CCOC(=O)C,-0.04,0.1,3,0.14226794,-0.48482156,0.41262913
Cc1cc(C)c(C)cc1C,-4.59,0.1,3,-3.7947924,-4.358286,-3.0989609
C=CCCC=C,-2.68,0.1,3,-2.3429422,-2.6335742,-1.9662552
C1CCCCCCC1,-4.15,0.1,3,-3.1610343,-3.7263834,-2.3083558
Cc1cccc2c1ccc3ccccc32,-5.85,0.1,3,-5.8759828,-7.1513734,-4.914177
CCc1ccccc1C,-3.21,0.1,3,-2.945493,-3.438419,-2.250081
CCOc1ccccc1,-2.33,0.1,3,-1.9769968,-2.6947465,-1.3519031
Oc1cccc2cccnc12,-2.42,0.1,3,-1.3236632,-2.3892667,-0.29359937
CC13CCC(=O)C=C1CCC4C2CCC(C(=O)CO)C2(CC(O)C34)C=O,-3.85,0.1,3,-3.2831593,-4.6642437,-2.4291825
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,-6.876,0.1,3,-6.6470356,-7.851678,-5.5626245
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl,-7.21,0.1,3,-7.480435,-8.536175,-6.5640783
CCNc1nc(NC(C)C)nc(SC)n1,-3.04,0.1,3,-3.5119553,-4.3504763,-2.5427969
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-2.93,0.1,3,-3.072417,-3.7545772,-2.147224
c1ccccc1,-1.64,0.1,3,-1.6218569,-2.0824296,-0.6785886
CCC1(CC)C(=O)NC(=O)N(C)C1=O,-2.23,0.1,3,-1.6934544,-2.3669412,-1.0340989
O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2,-2.81,0.1,3,-2.6203187,-3.2740803,-1.8280432
Cc1ccc(cc1N(=O)=O)N(=O)=O,-2.82,0.1,3,-3.2254112,-3.6468968,-2.4849298
NC(=O)CCl,-0.02,0.1,3,0.683887,0.27752852,1.179493
CCCCCCCCCCCCCC,-7.96,0.1,3,-7.2392607,-8.465714,-6.108708
C1=Cc2cccc3cccc1c23,-3.96,0.1,3,-6.7758756,-8.198841,-5.7403297
CNC(=O)ON=C(CSC)C(C)(C)C,-1.62,0.1,3,-1.9014331,-2.574942,-1.1217629
Nc1nc[nH]n1,0.522,0.1,3,-0.63437796,-1.4542445,0.24992657
CC(C)C(=O)C(C)C,-1.3,0.1,3,-1.0146539,-1.3491611,-0.7415173
O=C1NC(=O)NC(=O)C1(CC)C(C)CCC,-2.39,0.1,3,-2.474409,-3.1114132,-1.8539928
CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O,-3.38,0.1,3,-3.8864331,-4.5456643,-3.0279863
ClC(Cl)Cl,-1.17,0.1,3,-1.0844668,-1.3286313,-0.9188552
c1ccc2c(c1)c3cccc4cccc2c34,-6.0,0.1,3,-8.274065,-9.804871,-6.912531
O=N(=O)c1c(Cl)c(Cl)ccc1,-3.48,0.1,3,-3.4800973,-4.0046163,-2.8925402
CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,-4.046,0.1,3,-3.4098265,-4.273857,-2.452725
Cc1c(C)c2c3ccccc3ccc2c4ccccc14,-7.01,0.1,3,-7.2798653,-8.657988,-6.093973
N(Nc1ccccc1)c2ccccc2,-2.92,0.1,3,-2.5821068,-3.44585,-1.6719892
Clc1ccccc1Cl,-3.05,0.1,3,-2.8503835,-3.2857504,-2.3111968
OCCCC=C,-0.15,0.1,3,-0.10821009,-0.51825,0.2264328
CCCCCCC(C)O,-2.09,0.1,3,-1.893014,-2.1959734,-1.504355
COCOC,0.48,0.1,3,1.4111414,0.68345094,1.831922
CC(C)(C)c1ccc(O)cc1,-2.41,0.1,3,-2.241644,-2.9153955,-1.5586934
Nc1ccc(Cl)cc1,-1.66,0.1,3,-1.4256982,-2.1739564,-0.8773992
CCOc1ccc(cc1)C(C)(C)COCc3cccc(Oc2ccccc2)c3,-8.6,0.1,3,-4.9128304,-5.979336,-4.0621796
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,-4.883,0.1,3,-4.198593,-5.225501,-3.083329
CN(C)C(=O)NC1CCCCCCC1,-2.218,0.1,3,-1.8636328,-2.5899682,-1.0359893
CCCCCCCBr,-4.43,0.1,3,-4.369021,-5.1526375,-3.981144
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O,-5.35,0.1,3,-4.4771047,-5.773056,-3.5269742
CC(=O)CC(c1ccc(Cl)cc1)c2c(O)c3ccccc3oc2=O,-5.8389999999999995,0.1,3,-4.1735,-5.2792416,-3.2626987
Cc2c(N)c(=O)n(c1ccccc1)n2C,-0.624,0.1,3,-1.5782038,-2.549257,-0.24184513
ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl,-7.278,0.1,3,-5.8151674,-6.691848,-5.16726
CC12CCC(CC1)C(C)(C)O2,-1.64,0.1,3,-1.7530394,-2.7957747,-0.95296884
Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.68,0.1,3,-8.155621,-9.167721,-7.092452
Nc1cccc(Cl)c1,-1.37,0.1,3,-1.3042681,-2.1261349,-0.7360687
Nc1ccccc1Cl,-1.52,0.1,3,-1.3079721,-2.0902264,-0.634701
Cc1cc2c3ccccc3ccc2c4ccccc14,-6.57,0.1,3,-7.061994,-8.462265,-5.9402914
C=C,-0.4,0.1,3,-0.9952121,-1.6205565,-0.72746587
CCI,-1.6,0.1,3,-1.7347443,-1.8771935,-1.6145929
Cc1cc(C)c(O)c(C)c1,-2.05,0.1,3,-1.4959307,-2.2302957,-0.78510475
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,-9.332,0.1,3,-10.489239,-12.074921,-8.482064
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,-2.7,0.1,3,-3.1227374,-4.277959,-1.9691005
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,-0.8759999999999999,0.1,3,-1.3604931,-2.2975588,0.05109501
Clc1ccc(cc1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,-7.82,0.1,3,-8.059988,-9.054094,-7.0279636
CC(C)CC(C)O,-0.8,0.1,3,-0.7541182,-1.0984492,-0.49843478
CCN(Cc1c(F)cccc1Cl)c2c(cc(cc2N(=O)=O)C(F)(F)F)N(=O)=O,-6.78,0.1,3,-6.1234508,-7.073411,-5.0715904
CC(=C)C(=C)C,-2.4,0.1,3,-2.4806983,-2.8263168,-1.9056916
CCCCCCCC=C,-5.05,0.1,3,-4.9553113,-5.7499514,-4.37265
CNC(=O)Oc1ccccc1C(C)C,-2.863,0.1,3,-2.4918656,-3.2061388,-1.7971529
ClCC(Cl)Cl,-1.48,0.1,3,-1.2771093,-1.5008298,-1.1017694
O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1,-2.369,0.1,3,-2.4076626,-3.244189,-1.7236291
CC(C)OC(C)C,-1.1,0.1,3,-1.380925,-1.8074753,-1.1549366
CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O,-2.3,0.1,3,-4.2796955,-4.9691553,-3.4098666
COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,-4.04,0.1,3,-4.053215,-4.7719283,-3.100093
ClC(Cl)(Cl)N(=O)=O,-2.0,0.1,3,-1.8974243,-2.0366776,-1.5935082
CCN2c1ncccc1N(C)C(=S)c3cccnc23,-4.6339999999999995,0.1,3,-3.809248,-5.130224,-2.7836654
O=C2NC(=O)C1(CCCCCC1)C(=O)N2,-3.168,0.1,3,-2.3668795,-3.0890958,-1.7855705
CC(C)CCOC=O,-1.52,0.1,3,-1.7563225,-2.117877,-1.3407995
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-5.115,0.1,3,-6.2875648,-7.3707166,-5.180894
Cc2ncc1nccnc1n2,-0.12,0.1,3,-0.5978515,-1.8556597,0.24233723
Nc1ccc(O)cc1,-0.8,0.1,3,-0.38417888,-1.409402,0.37240958
Cc1ccc2cc(C)ccc2c1,-4.89,0.1,3,-4.930414,-5.9225535,-4.181814
CCCN(=O)=O,-0.8,0.1,3,-0.8926859,-1.147183,-0.7180059
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716,0.1,3,-2.2793796,-2.9755824,-1.4499795
CC34CC(O)C1(F)C(CCC2=CC(=O)CCC12C)C3CCC4(O)C(=O)CO,-3.43,0.1,3,-3.399445,-4.671729,-2.4676242
CCOP(=S)(OCC)SCSC(C)(C)C,-4.755,0.1,3,-4.204393,-4.916917,-3.4309537
COc2cnc1cncnc1n2,-0.91,0.1,3,-1.2028879,-2.463829,-0.32074237
ClC(Cl)C(Cl)(Cl)Cl,-2.6,0.1,3,-2.611706,-2.9790332,-2.3622894
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,-3.999,0.1,3,-4.2283216,-5.6080427,-3.1983898
CC(C)CBr,-2.43,0.1,3,-2.1782537,-2.389183,-2.0291085
O=N(=O)c1cc(Cl)c(Cl)cc1,-3.2,0.1,3,-3.7195413,-4.1724744,-3.1721895
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,-7.92,0.1,3,-7.9134645,-9.300675,-6.565547
CCCCCCCCCCCCCCCC,-8.4,0.1,3,-7.591878,-8.885412,-6.36471
Cc1cc(no1)C(=O)NNCc2ccccc2,-2.461,0.1,3,-1.9461923,-2.759932,-1.1563565
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02,0.1,3,-5.066001,-6.0923514,-4.1969185
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,0.1,3,-1.9289569,-2.662914,-1.0196778
Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,-7.321000000000001,0.1,3,-7.07541,-8.302209,-5.980604
C1c2ccccc2c3ccccc13,-5.0,0.1,3,-5.9755335,-7.3759704,-4.9627314
CCOP(=S)(OCC)SCCSCC,-4.23,0.1,3,-3.5549166,-4.266391,-2.848657
Cn1c(=O)n(C)c2nc[nH]c2c1=O,-1.39,0.1,3,-1.7909536,-2.6156175,-0.4506054
CC1=CCC(CC1)C(C)=C,-4.26,0.1,3,-3.3859112,-4.1050205,-2.7004693
Clc1cccc(Cl)c1c2c(Cl)cccc2Cl,-7.39,0.1,3,-6.8393335,-8.00239,-5.9450574
CCCCCC(=O)C,-1.45,0.1,3,-1.2765776,-1.4897535,-1.0761038
CCCCBr,-2.37,0.1,3,-2.3367062,-2.5276108,-2.0642405
CCCCc1ccccc1,-4.06,0.1,3,-3.9413986,-4.5113616,-3.2127151
OCc1ccccc1,-0.4,0.1,3,-0.389009,-1.0895218,0.07551432
CCCCCC(C)O,-1.55,0.1,4,-1.4648013,-1.6100289,-1.1153568
Ic1ccccc1,-3.01,0.1,4,-2.9065392,-3.1560256,-2.6374936
COc5cc4OCC3Oc2c1CC(Oc1ccc2C(=O)C3c4cc5OC)C(C)=C,-4.42,0.1,4,-5.0315104,-6.086521,-3.8919268
Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl,-7.92,0.1,4,-7.858987,-9.229813,-6.7069683
c3ccc2nc1ccccc1cc2c3,-3.67,0.1,4,-4.1787143,-5.1414948,-3.2239444
CCCCCC=O,-1.3,0.1,4,-1.5053067,-1.5837526,-1.2197168
O=C2NC(=O)C1(CCCC1)C(=O)N2,-2.349,0.1,4,-2.5074968,-3.0998955,-1.7932483
CCCCCCCCCO,-3.01,0.1,4,-3.1742356,-3.9361677,-2.6935413
CCC(CC)C=O,-1.52,0.1,4,-1.2557672,-1.4426415,-0.88983226
Cc1c[nH]c2ccccc12,-2.42,0.1,4,-2.7268472,-3.4164405,-1.9699328
CN(C)C(=O)Oc1cc(C)nn1c2ccccc2,-2.09,0.1,4,-2.9188101,-3.6786742,-1.9835225
CC(C)C=C,-2.73,0.1,4,-2.7890239,-2.8479724,-2.5691063
NC(N)=NC#N,-0.31,0.1,4,-0.4741645,-0.945354,0.19683981
CNC(=O)Oc1ccc(N(C)C)c(C)c1,-2.36,0.1,4,-2.252767,-2.8092072,-1.5025047
CC,-1.36,0.1,4,-1.4744209,-1.6767385,-1.4182127
Cc1ccc(Cl)cc1,-3.08,0.1,4,-3.0377436,-3.2730222,-2.8527427
COCOC,0.48,0.1,4,0.7445798,0.36287594,1.087647
c1cnc2c(c1)ccc3ncccc23,-2.68,0.1,4,-2.6234891,-3.6602852,-1.6595739
COC(=O)c1cc(O)c(O)c(O)c1,-1.24,0.1,4,-1.2777841,-2.173994,-0.40719295
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291,0.1,4,-6.858906,-7.865805,-5.699564
Clc1ccc(c(Cl)c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-7.92,0.1,4,-8.697706,-10.034414,-7.3158107
CN(C)C(=O)SCCCCOc1ccccc1,-3.927,0.1,4,-2.4013467,-2.8793228,-1.694645
Nc1cc[nH]c(=O)n1,-1.155,0.1,4,-0.89732456,-1.7059177,-0.31718922
Nc1c(C)c[nH]c(=O)n1,-1.4580000000000002,0.1,4,-1.2521656,-1.9333277,-0.6600282
CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-6.124,0.1,4,-5.4846907,-6.241729,-4.5308957
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.8,0.1,4,-3.4701214,-3.8347957,-2.8406153
CCCN(=O)=O,-0.8,0.1,4,-1.1875331,-1.4126514,-0.9138448
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n2cncn2,-3.61,0.1,4,-3.924184,-4.650076,-3.1038947
CN(=O)=O,0.26,0.1,4,-0.043283224,-0.10552335,0.19286537
Cc1ccccc1N,-2.21,0.1,4,-1.042624,-1.6030899,-0.6015425
C1CCC=CC1,-2.59,0.1,4,-2.8714883,-3.2417288,-2.3190634
c1c(OC)c(OC)C2C(=O)OCC2c1,-1.899,0.1,4,-3.2033582,-4.0241394,-2.407792
CCN2c1ncccc1N(C)C(=O)c3cccnc23,-2.62,0.1,4,-3.2197218,-4.220623,-2.3078825
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,-5.233,0.1,4,-5.210114,-5.9846516,-3.8764176
Nc1ccc(cc1)c2ccc(N)cc2,-2.7,0.1,4,-3.5328107,-4.291449,-2.8946369
CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8,0.1,4,-2.442742,-3.2162018,-1.64445
CCCCc1c(C)nc(nc1O)N(C)C,-2.24,0.1,4,-2.6149397,-3.3175097,-1.7600259
O=c1[nH]cnc2nc[nH]c12,-2.296,0.1,4,-2.6691437,-3.4215136,-1.8291416
O=C1NC(=O)C(=O)C(=O)N1,-1.25,0.1,4,-1.9737656,-2.4312468,-1.3132097
NC(=O)NCc1ccccc1,-0.95,0.1,4,-1.422061,-1.9872141,-0.9809525
FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,-4.047,0.1,4,-4.892365,-5.4814177,-4.0983257
CCCCCC(O)CC,-1.98,0.1,4,-1.8366165,-2.0160515,-1.4342057
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3,-3.73,0.1,4,-3.8204005,-4.614891,-2.9443707
Oc1cccc(Cl)c1Cl,-1.3,0.1,4,-1.7724848,-2.4052022,-1.1367584
CCSSCC,-2.42,0.1,4,-1.8126642,-2.0414965,-1.2332346
CCOC(=O)CC,-0.66,0.1,4,-0.36083698,-0.8660946,0.021694422
C1CCOC1,0.49,0.1,4,0.323133,-0.28511882,0.8322749
C1c2ccccc2c3cc4ccccc4cc13,-8.04,0.1,4,-6.919567,-8.074236,-5.760754
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,-7.66,0.1,4,-8.464354,-9.730912,-7.1345186
CC1=C(SCCO1)C(=O)Nc2ccccc2,-3.14,0.1,4,-2.7586198,-3.403152,-1.9817921
