smiles,ld50_zhu,alpha,fold,median,lower_quantile,upper_quantile
COc1ccc([N+](=O)[O-])cc1N,1.874,0.1,0,2.6099658,1.8675377,3.6728249
CC=CC(=O)OC(C=CC)OC(=O)C=CC,1.937,0.1,0,2.5406513,1.729156,3.371203
CN(Sc1cc(Cl)ccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.202,0.1,0,4.1040263,2.9725711,5.0590496
CCC(C)C(CN(C)C)c1cc(F)ccc1OC,2.927,0.1,0,2.748698,2.2577517,3.4245377
CCNc1nc(NC(C)(C)C)nc(OC)n1,2.67,0.1,0,1.9824693,1.5730455,2.498593
COc1ccc(C=O)cc1,1.955,0.1,0,1.8422971,1.3706528,2.363037
CC(C)CCOC(CO)CC(C)C,1.5419999999999998,0.1,0,1.609953,1.1530313,2.0762546
O=[N+]([O-])c1cc(Cl)ccc1Cl,2.283,0.1,0,2.0800683,1.610899,2.946787
CCOC(=O)CI,3.631,0.1,0,2.6741614,2.1207776,3.2139757
Nc1ccc(O)c2c1C(=O)c1c(N)c(Br)cc(O)c1C2=O,1.446,0.1,0,2.668163,1.5925231,4.4733725
CCC1(CC)COC(=O)NC1=O,3.382,0.1,0,2.0687685,1.3793098,2.5577252
COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1,2.782,0.1,0,2.3112626,1.6835381,2.9907818
CCCCC(CC)COC(C)=O,1.759,0.1,0,1.2651641,0.6462548,1.7865735
CC1(C)Oc2ccc(S(=O)(=O)c3ccccc3)cc2C(N2CCCC2=O)C1O,2.303,0.1,0,2.8444545,1.8752803,4.1706486
O=C(O)CCC(=O)c1ccc2oc3ccccc3c2c1,2.32,0.1,0,2.3731098,1.6833394,3.309953
Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,1.614,0.1,0,2.1951447,1.5346112,3.2371395
CNc1nc2cc(Cl)ccc2o1,2.262,0.1,0,2.486883,1.8853847,3.2864034
CN=CNc1ccc(Cl)cc1C,2.84,0.1,0,2.5392015,2.032885,3.5447564
CCCCN1CC(C)CN=C1C(OCC)c1ccccc1,2.518,0.1,0,2.8992977,2.2671003,3.488716
CCCOCCO,1.528,0.1,0,1.602042,1.1122929,2.1330333
CN=C(NC#N)NCCSCc1nc[nH]c1C,1.703,0.1,0,2.5215983,1.8118567,3.6238108
C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)C=CC(C)C(C)C,3.85,0.1,0,2.730247,1.810778,4.2948666
C=CC(=O)OCC(C)(C)COC(=O)C=C,1.499,0.1,0,2.1760354,1.3147984,2.8141913
O=C1N=C2c3ccccc3N=CN2C1=Cc1ccccc1,2.925,0.1,0,2.8892226,1.9745803,3.9147563
COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,2.474,0.1,0,2.1271088,1.5284492,3.0257123
CSc1nnc(C(C)(C)C)c(=O)n1N,2.29,0.1,0,2.312435,1.727031,3.0631552
Cc1ncc(CO)c(C(=O)O)c1O,1.388,0.1,0,1.9806476,1.2480038,3.0354283
CCP(c1ccccc1)c1ccccc1,2.632,0.1,0,2.145129,1.6659644,2.583161
NCC1CCC(CN)CC1,2.4290000000000003,0.1,0,2.2942517,1.8085157,2.7895174
CCCSP(C)SCCC,4.9430000000000005,0.1,0,3.3760474,2.7892013,3.7649956
CSc1ccc(Cl)cc1,2.5980000000000003,0.1,0,2.691233,2.0953271,3.373774
COP(C)(=S)Sc1ccccc1,3.1630000000000003,0.1,0,3.743342,2.9734936,4.6390133
Cn1c(=O)c2[nH]cnc2n(C)c1=O,2.8680000000000003,0.1,0,2.6743405,1.8019621,3.6456094
CCCCNc1ccccc1,1.964,0.1,0,2.1510215,1.6458371,2.600506
CCCCCCCCC1OC1CCCCCCCC(=O)OCC(CC)CCCC,1.125,0.1,0,1.497876,0.7607317,2.133489
C=O,1.574,0.1,0,1.8038173,1.0414315,3.1445732
CC12CCC3(CCCC(C)(C)C3C1)OC2=O,2.143,0.1,0,1.466215,0.9862243,2.004242
Cc1ccc(CCOC(=O)c2cccnc2)cc1,1.838,0.1,0,1.7779455,1.3687395,2.2554102
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,3.053,0.1,0,2.8437612,2.0052693,3.7266579
CCOP(=S)(CC)Oc1ccc([N+](=O)[O-])c(C)c1,4.461,0.1,0,4.788453,3.5154994,5.5492735
CCNC(=O)OCCSCSP(=S)(OC)OC(C)C,4.6110000000000015,0.1,0,3.797622,2.8313553,4.3934608
CCCCC(C)CC(O)C=CC1C(O)CC(=O)C1CC(=O)CCCCC(=O)OC,3.97,0.1,0,2.6731863,1.6451702,4.4638195
O=C(Cc1ccccc1)OCCc1ccccc1,1.205,0.1,0,2.1769161,1.5784951,2.7971811
CCCC(CCC)C(N)=O,2.207,0.1,0,1.773457,1.1814843,2.1513405
CCNc1nc(=O)nc(NC(C)(C)C(=O)O)[nH]1,2.485,0.1,0,1.9397349,1.3070611,2.8310351
CC1(C)CN(c2ccccc2)NC1=O,3.802,0.1,0,2.464431,1.8457596,3.2278519
COc1cc2nc(N)sc2cc1OC,2.256,0.1,0,2.1965158,1.6973841,3.034585
Fc1cc(F)c2[nH]c(C(F)(F)F)nc2c1F,5.02,0.1,0,4.609111,3.839368,5.413928
CO[Si](CCCn1c(=O)n(CCC[Si](OC)(OC)OC)c(=O)n(CCC[Si](OC)(OC)OC)c1=O)(OC)OC,2.557,0.1,0,1.8364177,1.0962569,2.6743495
O=[N+]([O-])c1cc(Br)cc2[nH]c(C(F)(F)F)nc12,5.4,0.1,0,4.433544,3.525428,5.1710625
S=C1SSC2=NCCN12,2.6660000000000004,0.1,0,2.4393568,2.017926,3.1582923
CCCN(CCC)C(=O)CCC(=O)OCC,1.652,0.1,0,1.6322587,1.1377678,2.0106
CCCCCCC(C)N,3.007,0.1,0,2.1727817,1.4396206,2.6077557
CC(=Cc1ccccc1)CC(=O)NC1CCCCC1,1.933,0.1,0,2.2633653,1.6147134,3.139297
CC(C)c1cccc(OC(=O)N(C)N=O)c1,2.745,0.1,0,3.1668193,2.3452244,3.8705091
Cc1cccc(C(=O)Cl)c1,1.653,0.1,0,1.824431,1.426681,2.2305558
NCc1cccc(CN)c1,2.166,0.1,0,2.35964,1.9043827,3.2685428
COCC(O)Cn1ccnc1[N+](=O)[O-],1.975,0.1,0,1.8639435,1.4861112,2.6352098
CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.987,0.1,0,2.2701664,1.50648,3.6370134
CN(C)CCCN1c2ccccc2CCc2ccccc21,3.05,0.1,0,2.6948905,2.2198443,3.249277
CC(C)=CC1C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,3.072,0.1,0,3.3845937,2.2476258,4.6809764
CCOP(=O)(OCC)SCC(C)(SCC)SCC,4.346,0.1,0,4.030231,3.0893645,4.6026955
CC(C)C(Br)C(=O)O,2.372,0.1,0,2.005718,1.6925075,2.579468
Cc1ccc(C(C)C)cc1,1.4509999999999998,0.1,0,1.770828,1.3817359,2.0269678
C=C(C)C1CC=C(CO)CC1,1.86,0.1,0,1.8523743,1.3785642,2.5961356
CNC(=O)CSP(=S)(OC)OC,3.582,0.1,0,3.2078674,2.4413903,4.057709
CCCCOC(C1=NCCCN1)c1ccccc1,2.9,0.1,0,2.536473,1.9857007,3.2146049
CCC1(c2ccccc2)CCC(=O)NC1=O,2.559,0.1,0,2.4116662,1.7091496,3.0674353
N#CC=Cc1ccccc1,1.493,0.1,0,2.1079621,1.5199636,2.817728
COCCc1ccc(OCC(O)CNC(C)C)cc1,1.887,0.1,0,2.1633346,1.7417903,2.6151679
C1NNCN2CNNCN12,2.56,0.1,0,1.0664937,0.36693573,3.085259
Cc1ccccc1-n1c(CF)nc2ccc(N)cc2c1=O,3.056,0.1,0,2.9922268,2.2668047,3.8674543
CN(SSN(C)C(=O)ON=C1CSCCS1)C(=O)ON=C1CSCCS1,3.472,0.1,0,4.351598,3.230555,4.91686
CCCc1nnc(CSP(=O)(OCC)OCC)o1,4.057,0.1,0,4.0525236,3.0525951,4.6232214
CCCCCC,0.477,0.1,0,1.1241449,0.38490057,1.6644962
CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,2.704,0.1,0,2.4272645,1.817908,3.5698252
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.049,0.1,0,2.1929371,1.7383612,2.6269484
N#CC=CS(=O)(=O)c1ccc(Cl)cc1,2.174,0.1,0,2.9825404,1.9705741,4.0434113
N#CCC[Si](Cl)(Cl)Cl,1.974,0.1,0,1.9846795,1.4899627,2.634416
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,2.881,0.1,0,2.471875,1.5869915,3.4033294
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,2.778,0.1,0,2.7632477,2.0666695,3.7236416
CC(=O)C1OC1(C)C,1.851,0.1,0,2.3704574,1.648223,3.3500354
Cc1cc(=O)oc2cc(O)ccc12,1.66,0.1,0,2.1324878,1.4641975,2.9586673
COP(C)(=S)SCn1c(=O)oc2cccnc21,2.22,0.1,0,3.5031335,2.5065517,4.6174316
O=C(O)CN(CC(=O)O)CC(=O)O,2.24,0.1,0,1.7184947,0.97708285,2.641712
O=C(Cl)c1cccc(Cl)c1Cl,1.953,0.1,0,1.9456415,1.4372869,2.6664922
C=CC1OCC(C)O1,2.108,0.1,0,2.2853575,1.7032937,3.1817589
CCO[Si](CCC#N)(OCC)OCC,1.587,0.1,0,1.6055558,1.0793312,2.3293786
COc1ccc2ccc(=O)oc2c1,1.612,0.1,0,2.2148001,1.6001098,2.933186
CNC(=O)Oc1cc(C(C)C)ccc1Cl,4.035,0.1,0,3.077328,2.2739918,3.8341165
COc1c(Cl)ccc(Cl)c1C(=O)O,2.3280000000000003,0.1,0,2.0286396,1.4394034,2.840442
CCOCCOCC(C)O,1.2009999999999998,0.1,0,1.6506569,1.2084863,2.1618693
CC=C(C)C(=O)N1CCCc2cc(C)ccc21,2.018,0.1,0,2.3925538,1.8614378,2.996441
CCOP(=S)(NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],2.6460000000000004,0.1,0,3.860804,2.85213,4.5463176
CCC1CO1,2.1590000000000003,0.1,0,1.8470556,1.4788147,2.318962
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,1.495,0.1,0,2.3647566,1.6023644,3.1896944
CC(C)=C1CCC(C)CC1=O,2.51,0.1,0,1.7980344,1.254177,2.3597798
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,3.366,0.1,0,2.4943368,1.6233807,3.8478415
CCCCC(CC)CNCC(C)(N)CNCC(CC)CCCC,2.612,0.1,0,2.3108327,1.5939966,2.963381
CN(C)S(=O)(=O)CCNC(=O)N(CCCl)N=O,3.866,0.1,0,3.8230102,2.9228358,4.356035
CC(Cc1ccccc1)(NC(=O)CN)c1ccccc1,2.436,0.1,0,2.40918,1.7914929,3.0193617
C(OCC1CO1)C1CO1,2.461,0.1,0,2.1920962,1.7014472,3.398225
N#CSC=CSC#N,3.266,0.1,0,3.317333,2.531997,3.655695
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,1.922,0.1,0,2.6154926,1.829776,3.6813903
C1CN1c1nc(N2CC2)nc(N2CC2)n1,5.31,0.1,0,2.0758953,1.609831,2.8221047
CCOP(=S)(OCC)Oc1cc2ccccc2oc1=O,4.383,0.1,0,4.1733437,2.8937306,5.159617
C=CC(=O)OCC1CO1,2.785,0.1,0,2.5985334,1.7250884,3.2839165
COc1ccc([N+](=O)[O-])cc1CNCCO,3.877,0.1,0,2.822709,1.9915421,4.0130563
OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1,2.79,0.1,0,2.6940699,2.0473428,3.702799
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,2.167,0.1,0,2.3763487,1.8958247,3.0863118
OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.9210000000000003,0.1,0,3.0577815,2.2829142,3.9518127
C1CNCCNC1,1.5490000000000002,0.1,0,1.7473457,1.2079316,2.7387333
CCCCC(CC)COP(=O)(OCC(CC)CCCC)OCC(CC)CCCC,1.07,0.1,0,1.719504,0.9943327,2.3799365
CCC(CC)CN,2.414,0.1,0,2.0529437,1.6052482,2.2844207
CCOC(=S)C=Cc1ccc(Cl)cc1,2.378,0.1,0,2.5925298,1.9607244,3.2475605
Cc1cc(N)ccc1N,3.0780000000000003,0.1,0,2.456532,2.033801,3.080793
CC(C)(C)c1cc(Cl)cc(Sc2cc(Cl)cc(C(C)(C)C)c2O)c1O,1.816,0.1,0,2.7248502,1.8191471,4.190294
C#CC(O)CCC,2.891,0.1,0,2.815521,1.9941893,3.5270069
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,3.057,0.1,0,2.4365304,1.6741118,3.4485705
OCCc1ccccc1,1.834,0.1,0,1.6343142,1.1795114,2.0494132
CC(C)N(C(=O)Cn1nc(-c2ccccc2)ccc1=O)C(C)Cc1ccccc1,2.33,0.1,0,2.2905858,1.7154747,2.8952177
CC1CCCCOC1=O,1.133,0.1,0,1.581503,0.994316,2.0629768
Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,1.43,0.1,0,1.7776129,1.3937606,2.2002666
CC(=O)OCC(C)C,0.938,0.1,0,1.2244248,0.74882877,1.7904289
O=C1OC(=O)c2ccc3c4c(ccc1c24)C(=O)OC3=O,1.5590000000000002,0.1,0,1.9661889,1.0064154,3.4085994
CC(C)=NNC(=O)CSc1cc(Oc2ccccc2)ncn1,2.469,0.1,0,2.8128796,2.1246772,3.6273377
COc1ccccc1OCC(O)COC(N)=O,2.262,0.1,0,2.2051861,1.7593515,2.6248655
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,2.359,0.1,0,2.7893147,1.9128733,4.545437
COc1ccccc1NC(=O)CC(=O)c1ccccc1,2.226,0.1,0,2.2258437,1.5963573,3.0293763
CC(C)=CCCC(C)=CC=O,1.487,0.1,0,1.7577771,1.3031777,2.2292314
[O-][N+](=Nc1ccccc1)c1ccccc1,2.505,0.1,0,2.131143,1.6739963,2.6048152
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,2.142,0.1,0,2.0721784,1.622305,2.7623777
CCCCOCCOCCOC(C)=O,1.497,0.1,0,1.640039,1.1607454,2.1797683
FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)c(Cl)c2[nH]1,4.9510000000000005,0.1,0,4.6892414,3.5432868,5.7221127
O=C(Cl)c1ccc(Cl)cc1Cl,1.655,0.1,0,2.155401,1.6794711,2.8459296
CCOC(=O)C(Br)CBr,3.035,0.1,0,2.2781515,1.967787,2.6729863
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1OCc1ccccc1,2.7910000000000004,0.1,0,2.6875648,1.938101,3.449959
CCCCOCCOCCOCCOCCOCCCC,1.673,0.1,0,1.8578879,1.3148353,2.4019578
Fc1cc(F)c2nc(C(F)(F)F)[nH]c2c1,4.95,0.1,0,4.293123,3.580893,5.065748
CN(C)CCCN,1.7380000000000002,0.1,0,1.7816901,1.2952825,2.3207564
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,2.085,0.1,0,3.1353924,2.4564197,3.6836662
O=C(Cc1ccc2c(c1)OCc1ccccc1C2=O)OCC(O)CO,3.557,0.1,0,2.697405,1.928696,3.6568012
CCCOP(C)(=S)Oc1ccc([N+](=O)[O-])cc1,4.963,0.1,0,4.6890645,3.3268661,5.5046997
CC(C)CCC(=O)O,1.753,0.1,0,1.5799999,1.0538813,2.0860052
CC12CC=CCC1C(=O)OC2=O,1.843,0.1,0,2.0518656,1.3182589,3.3723118
OCc1c(F)c(F)c(F)c(F)c1F,2.343,0.1,0,2.9848151,1.9703696,4.5727444
CCCC(C)CCOC(=O)c1ccccc1C(=O)OCCC(C)CCC,1.009,0.1,0,1.319725,0.7829002,1.7878647
OCCNCCc1ccccc1,1.946,0.1,0,2.5460646,1.8728157,3.306471
CC(OP(=O)(OCCCl)C(C)OP(=O)(CCCl)OCCCl)P(=O)(OCCCl)OCCCl,2.3480000000000003,0.1,0,2.4647295,1.8246269,3.4731643
COP(=O)(OC1CCCCC1)SC,2.971,0.1,0,3.5344534,2.6421094,4.353095
N#Cc1cc(Br)c(O)c(Br)c1,3.164,0.1,0,3.5642986,2.3170161,5.3230085
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,3.443,0.1,0,3.2782645,2.290492,4.3365626
N#CN=c1ccccn1Cc1ccccc1Cl,2.688,0.1,0,2.5992584,2.0066142,3.2378569
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,2.307,0.1,0,2.4444578,1.8879713,3.0242345
CCOP(=S)(SC(C)CC)N(C=O)CC,3.449,0.1,0,3.394854,2.486294,3.995501
O=[N+]([O-])c1ccc(Cl)c2nc(C(F)(F)F)[nH]c12,4.38,0.1,0,4.2950296,3.4574082,4.9856844
O=C1CSC(=S)N1,2.619,0.1,0,2.1453373,1.4165936,3.2751398
C[Si](Cl)(Cl)Cl,1.86,0.1,0,1.711379,1.2420526,2.0056615
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4)CC3)c2cc1OC,2.579,0.1,0,3.0862312,2.401221,3.9758139
CCP(=O)(OC)Oc1ccc(Cl)cc1,3.379,0.1,0,3.6868434,2.651935,4.7889204
O=Cc1ccc(Cl)cc1,1.951,0.1,0,2.4014096,1.8412514,3.040786
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.283,0.1,0,2.4910574,1.5615692,3.4426932
COP(=S)(S)OC,2.199,0.1,0,2.1515095,1.5432817,3.2262363
CCCCOC(=O)CC(SC(CC(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC,0.691,0.1,0,1.8661098,1.2125405,2.5393407
CCOC(C1=NCC(C)(CC)CN1)c1cccc(Cl)c1,3.525,0.1,0,3.0272985,2.3462906,3.7441912
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,2.228,0.1,0,3.1998625,1.96828,4.667626
BrCCBr,3.24,0.1,0,3.1702638,2.8801048,3.4032857
Cc1cc(C(=O)NNCc2ccccc2)no1,2.917,0.1,0,2.7977698,2.0991426,3.8793368
CCOP(=S)(CC)Oc1cnn(C)c(=O)c1OC,5.086,0.1,0,5.368591,3.9655664,6.102468
Cc1c(Cl)cccc1Nc1ncccc1C(=O)O,2.894,0.1,0,2.2746036,1.6362823,3.178294
OCC1OC(O)C(O)C(O)C1O,0.8440000000000001,0.1,0,1.4433558,0.4874556,4.3232846
O=NN1CN(N=O)CN(N=O)C1,3.037,0.1,0,2.5383425,1.9752322,3.0457692
O=C(O)C(Cl)CCl,2.532,0.1,0,2.3130105,1.8428679,2.9879692
COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,2.457,0.1,0,1.9923154,1.4300524,2.6989021
O=C(NNCc1ccccc1)c1ccccn1,2.9760000000000004,0.1,0,2.685389,2.0691931,3.595954
CCCCc1c(C)[nH]c(N(C)C)nc1=O,1.95,0.1,0,2.4858165,1.8693613,3.3814135
CCP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,3.502,0.1,0,3.7884378,2.8811257,5.083015
CNC(=O)c1c(I)c(C(=O)NCC(=O)Nc2c(I)c(C(=O)O)c(I)c(C(=O)NCCO)c2I)c(I)c(N(C)C(C)=O)c1I,1.98,0.1,0,1.9865353,1.0929928,3.5042481
Cc1cccc(N2CCN(CCC(O)c3ccc4c(c3)CCC(=O)N4)CC2)c1C,2.8960000000000004,0.1,0,2.786939,2.1443238,3.667356
CCCCCCCCCCCC(=O)N(CCO)CCO,2.027,0.1,0,1.5623989,0.77268493,2.160261
Nc1ccc(Br)cc1,2.577,0.1,0,2.7443366,2.1921115,3.4115338
COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc4c(c3Oc3cc5c(cc3OC)CCN(C)C5C2)OCO4)CCN1C,2.482,0.1,0,3.1621964,2.2514825,4.7812357
C=CC(C)NC(=S)NNC(=S)NC,2.339,0.1,0,3.779769,2.7128084,5.0275216
CCC(C(=O)N1CCCC1C)(c1ccccc1)c1ccccc1,2.975,0.1,0,2.7960868,2.1133294,3.3452091
NC(=O)NC(=O)Cc1ccccc1,2.047,0.1,0,1.6918638,1.1024396,2.3576705
Nn1cnc2cc3ccccc3cc2c1=O,2.592,0.1,0,2.2704182,1.5724325,3.0917022
CC(C)Nc1ccccc1,2.383,0.1,0,1.9705032,1.60547,2.4031093
Clc1ccc(OCOc2ccc(Cl)cc2)cc1,1.6669999999999998,0.1,0,2.3508608,1.868782,2.9684248
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,2.8480000000000003,0.1,0,2.6153488,1.5643294,4.509011
CNC(=O)Oc1ccc(Cl)c2c1OC(C)(C)C2,3.013,0.1,0,4.374756,3.0499334,5.3871183
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,3.0860000000000003,0.1,0,3.4413514,2.3525646,4.779953
CC(C)CC(CC(C)C)OCCOCCO,1.4280000000000002,0.1,0,1.6061691,1.1238706,2.0494077
CON=C(C)C(=NOC(=O)N(C)SN(C)C(=O)Oc1cccc2ccccc12)C(=O)N(C)C,3.4730000000000003,0.1,0,4.132411,3.0464733,4.838619
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,1.707,0.1,0,1.9530525,1.2152966,3.271565
Cc1ccccc1O,2.951,0.1,0,2.419006,1.834213,3.0181768
CCCCOc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.73,0.1,0,2.3381145,1.2396259,3.8961735
C=Cc1ccc(OCC2CO2)cc1,2.246,0.1,0,1.9724605,1.540929,2.4483674
c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1,2.276,0.1,0,2.305423,1.6642857,3.087768
O=[N+]([O-])c1ccc(OP(=O)(CCl)c2ccccc2)cc1,3.1860000000000004,0.1,0,3.8422801,2.6328483,5.0041437
CCOP(=O)(NC(C)=O)SC,2.596,0.1,0,4.2886076,3.0480027,5.0726767
CCCCOC(=O)CCC(=O)OCCCC,1.459,0.1,0,1.4473479,0.8881321,1.9288743
O=S(=O)(Cl)CCCl,2.832,0.1,0,2.7327197,2.1905432,3.39495
O=[N+]([O-])c1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,3.921,0.1,0,4.0016284,3.1817641,4.637825
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,1.933,0.1,0,2.5690486,1.9045858,3.2952926
O=C(O)C(F)(F)F,2.756,0.1,0,2.8788724,2.2010608,3.823003
Nc1ccc([N+](=O)[O-])cc1N,2.352,0.1,0,2.5166788,1.730923,3.8395119
O=c1c2ccccc2nc2n1OCC2,2.678,0.1,0,2.2206204,1.6494216,2.9962978
COc1ccccc1C=O,1.736,0.1,0,2.0245514,1.5197613,2.5454724
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,2.005,0.1,0,2.0942895,1.699081,2.7331886
C=C(C)C=NOC(=O)NC,3.255,0.1,0,4.1157646,2.9264145,4.7762156
O=C1C=C2C(=CCOC2O)O1,3.744,0.1,0,2.9692163,1.7329295,4.7217593
C=CCNC(=S)Nc1ccccc1,2.4090000000000003,0.1,0,2.9879665,2.1039963,4.014106
COC(=O)Cc1cccc2ccccc12,2.023,0.1,0,2.4855978,1.8490276,3.2686465
C1CCc2nnnn2CC1,2.994,0.1,0,2.3027139,1.7533312,3.0779552
C=C(C)C(=O)OCCN(CC)CC,1.596,0.1,0,1.8743582,1.3177134,2.3650565
O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,2.043,0.1,0,2.1002436,1.4140404,3.0536063
CCOP(C)(=O)SCC,4.448,0.1,0,5.3380632,3.8789177,5.989751
CCOC(CC)(C1=NCCCN1)c1ccccc1,2.516,0.1,0,3.2186542,2.5031738,3.8183534
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,1.99,0.1,0,2.181788,1.6565726,2.8343072
S=P(OCCCl)(OCCCl)OCCCl,2.5660000000000003,0.1,0,2.583281,1.8994911,3.6759071
CN(C)c1ccc(N)cc1,3.435,0.1,0,2.4375448,2.0375035,3.2621999
FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,5.0,0.1,0,4.821884,3.846759,5.734095
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.11,0.1,0,2.3440714,1.6705852,2.9711506
CC(=O)OCCC(C)CC(C)(C)C,1.642,0.1,0,1.3966212,0.9672556,1.7444507
CCCCOP(=O)(OCCCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,3.806,0.1,0,3.4722066,2.2794278,4.5393186
CNC(=O)ON=C(CS(C)=O)C(C)(C)C,4.79,0.1,0,4.2891517,2.967733,4.918523
CCNC(=O)ON=C1SCOC1C,3.863,0.1,0,3.7273836,2.6996803,4.318459
CC(C=O)=Cc1ccccc1,1.853,0.1,0,1.849436,1.3985196,2.3242226
CCOC(C1=NCC(C)(C)N1)c1ccccc1,2.659,0.1,0,2.9112144,2.2503335,3.5914016
CCOP(=O)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.54,0.1,0,4.239052,2.829226,5.3079414
C=CCNc1nc(NCC=C)nc(N(CCCCCCN(c2nc(NCC=C)nc(NCC=C)n2)C2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,2.285,0.1,0,2.2959254,1.7817569,2.9116678
CCCCOC(=O)c1ccc(-n2nc(OCCN3CCCCC3)c3ccccc32)cc1,2.324,0.1,0,2.2815578,1.7638831,2.856883
CCN(C)N=O,2.991,0.1,0,2.6929095,2.1544108,3.1213474
N#Cc1ccc([N+](=O)[O-])cc1C#N,2.309,0.1,0,3.3637483,2.1325455,4.917114
CCOC(=O)C(C#N)C(=O)Cc1c(C)n(C(=O)c2ccc(Cl)cc2)c2ccc(OC)cc12,3.742,0.1,0,3.0271468,2.0897627,4.191107
CCO[Si](CCCN=C=O)(OCC)OCC,2.544,0.1,0,1.7277689,1.2057841,2.2457533
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.1830000000000003,0.1,0,3.746452,2.8281226,4.648539
Nc1cc(Cl)c(N)c(Cl)c1,2.403,0.1,0,1.8758343,1.3912513,2.8685155
CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21,2.202,0.1,0,2.6733701,2.178749,3.3014433
CCOCCOCCOCCO,1.225,0.1,0,1.5522102,1.1059129,2.193965
CC1(CCO)CCOCO1,1.22,0.1,0,1.4535499,1.05298,2.020325
CCCCN1C(=O)C2CC=CCC2C1=O,1.934,0.1,0,2.0098417,1.4027867,3.1074386
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,3.977,0.1,0,3.224158,1.9366478,5.321021
OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F,2.422,0.1,0,2.4439209,1.8427329,3.1797209
CC(C)=CCO,2.027,0.1,0,1.6677382,1.3496529,2.0190344
CC(C)=CCCC(C)=CCCC(=CCCC(C)=CCO)CO,1.449,0.1,0,1.7432634,1.3460139,2.1949213
